interval,hydro_actual,hydro_pred,coal_brown_actual,coal_brown_pred,gas_steam_actual,gas_steam_pred,gas_ocgt_actual,gas_ocgt_pred,battery_charging_actual,battery_charging_pred,battery_discharging_actual,battery_discharging_pred
2026-05-11 21:45:00+10:00,811.2,909.5858,4162.8125,4217.052,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20187867,14.031705,17.470264,85.0693,58.3061
2026-05-11 21:50:00+10:00,807.02,812.9163,4171.2812,4179.4766,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20052063,8.072705,15.334691,47.219902,67.79068
2026-05-11 21:55:00+10:00,805.33,784.552,4167.8438,4197.3804,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20132935,9.032697,15.943418,46.041702,51.25789
2026-05-11 22:00:00+10:00,805.43,778.7866,4166.375,4197.0063,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20133698,8.166707,16.878086,0.009996416,51.06574
2026-05-11 22:05:00+10:00,809.93005,782.18555,4179.5312,4160.3135,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19974244,6.590001,10.7818575,13.889803,31.731234
2026-05-11 22:10:00+10:00,743.32,781.6261,4181.4375,4191.251,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2006427,5.6099977,6.7330217,193.8546,30.415976
2026-05-11 22:15:00+10:00,717.32,747.8536,4154.3438,4262.921,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20392334,8.290906,20.287495,232.5978,122.31103
2026-05-11 22:20:00+10:00,711.2301,710.56067,4150.4062,4248.823,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20425141,18.665203,15.726285,158.2068,152.10843
2026-05-11 22:25:00+10:00,704.33014,709.5221,4160.7188,4178.3213,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20118439,17.7187,20.069515,109.7238,133.20274
2026-05-11 22:30:00+10:00,701.7299,697.4277,4158.0938,4171.986,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20049775,10.449994,24.612797,110.693504,112.05252
2026-05-11 22:35:00+10:00,704.02014,697.1272,4166.7812,4180.514,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2011081,10.630002,26.565266,107.3683,108.79024
2026-05-11 22:40:00+10:00,679.82,692.49817,4155.5,4189.558,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20115387,15.3205,21.737759,308.8434,107.02033
2026-05-11 22:45:00+10:00,688.52997,680.60443,4177.0,4272.7827,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20563233,8.530004,24.95779,231.2457,200.20764
2026-05-11 22:50:00+10:00,686.23004,678.03796,4178.5938,4242.661,6.0762466e-07,6.0762466e-07,4.882234e-06,1.2254306,8.3399935,22.384884,128.608,188.70622
2026-05-11 22:55:00+10:00,670.03,662.74493,4161.1562,4205.0425,6.0762466e-07,6.0762466e-07,4.882234e-06,1.1076022,9.521298,20.645924,45.541004,136.84247
2026-05-11 23:00:00+10:00,681.82,653.0362,4187.3125,4156.1475,6.0762466e-07,6.0762466e-07,4.882234e-06,1.816106,10.221295,19.842724,43.361603,76.049355
2026-05-11 23:05:00+10:00,672.42,681.47925,4178.5625,4187.8623,6.0762466e-07,6.0762466e-07,4.882234e-06,2.3925905,3.010007,25.461193,28.730997,56.000923
2026-05-11 23:10:00+10:00,658.23,666.697,4177.125,4173.6343,6.0762466e-07,6.0762466e-07,4.882234e-06,2.5787477,2.8020983,19.676289,5.217203,53.46984
2026-05-11 23:15:00+10:00,659.23004,665.37537,4182.8438,4159.6797,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19904816,3.0500078,18.486523,6.8640995,31.001822
2026-05-11 23:20:00+10:00,653.4301,643.05005,4167.4688,4190.111,6.0762466e-07,6.0762466e-07,4.882234e-06,1.1531574,10.009198,13.019971,3.393999,24.593828
2026-05-11 23:25:00+10:00,662.72,637.3174,4189.5312,4175.2085,6.0762466e-07,6.0762466e-07,4.882234e-06,1.2585803,2.4000063,18.869457,25.158594,19.36867
2026-05-11 23:30:00+10:00,687.62,662.5178,4109.7812,4206.0786,6.0762466e-07,6.0762466e-07,4.882234e-06,0.4592029,7.480695,22.080227,0.040002827,28.034002
2026-05-11 23:35:00+10:00,642.83,677.4554,4085.7188,4114.758,6.0762466e-07,6.0762466e-07,4.882234e-06,1.4790317,8.111096,21.088665,1.909343e-06,17.356691
2026-05-11 23:40:00+10:00,642.73004,634.5804,4130.7188,4107.1406,6.0762466e-07,6.0762466e-07,4.882234e-06,0.6084796,2.5600023,25.76968,21.051401,3.8773594
2026-05-11 23:45:00+10:00,639.13,627.06885,4095.7188,4168.122,6.0762466e-07,6.0762466e-07,4.882234e-06,2.1268969,6.906995,24.564701,1.909343e-06,19.187632
2026-05-11 23:50:00+10:00,630.82,619.383,4095.375,4120.9434,6.0762466e-07,6.0762466e-07,4.882234e-06,0.23891938,4.437108,25.129948,1.909343e-06,12.506922
2026-05-11 23:55:00+10:00,632.4201,611.2894,4112.9062,4122.7583,6.0762466e-07,6.0762466e-07,4.882234e-06,2.8896837,2.4100008,20.274921,6.841898,5.094797
2026-05-12 00:00:00+10:00,634.93,621.3835,4114.9688,4150.1924,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20213807,2.62,22.222744,9.147303,0.20213509
2026-05-12 00:05:00+10:00,618.6301,627.3184,4098.125,4143.8384,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20190156,18.525997,25.062511,1.7651005,10.129786
2026-05-12 00:10:00+10:00,606.23,599.89307,4114.2812,4119.5957,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20100892,21.1963,27.13609,11.585505,7.440729
2026-05-12 00:15:00+10:00,597.7201,590.3123,4102.1875,4141.5312,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20172608,9.134702,34.963154,1.909343e-06,13.818438
2026-05-12 00:20:00+10:00,610.92,580.09247,4127.1562,4127.6094,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20135987,47.8391,18.80624,17.437494,1.6755466
2026-05-12 00:25:00+10:00,650.83,595.28864,4096.4062,4150.358,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20160401,54.3012,42.981373,2.1472034,4.8079395
2026-05-12 00:30:00+10:00,598.23,623.5384,4096.7188,4123.417,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20125306,56.3897,57.26453,0.69999886,5.19005
2026-05-12 00:35:00+10:00,595.03,593.9603,4084.2812,4113.912,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20101655,189.8851,69.01567,1.909343e-06,0.20100594
2026-05-12 00:40:00+10:00,565.93,581.9319,4145.125,4048.5645,6.0762466e-07,6.0762466e-07,4.882234e-06,0.1982547,301.1545,146.24371,4.259096,4.975115
2026-05-12 00:45:00+10:00,553.32,557.0499,4160.75,4095.7126,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19845307,216.8463,245.48103,0.040002827,6.6795597
2026-05-12 00:50:00+10:00,558.53,548.1837,4152.0,4152.004,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19997895,227.3698,206.1019,1.909343e-06,2.9780827
2026-05-12 00:55:00+10:00,567.83,550.168,4167.25,4159.1245,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20042145,255.2176,226.5331,1.4182987,0.2004261
2026-05-12 01:00:00+10:00,556.13,551.03973,4157.2188,4175.352,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20052826,109.0469,245.51254,1.909343e-06,0.20053291
2026-05-12 01:05:00+10:00,561.23,551.32886,4164.75,4233.1167,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20350373,228.4999,183.16159,0.040002827,2.8140125
2026-05-12 01:10:00+10:00,621.92004,541.91565,4172.375,4192.6636,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20148194,299.0173,238.58775,2.2756977,1.3272877
2026-05-12 01:15:00+10:00,622.82,596.92114,4157.6562,4180.1875,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20045197,307.2815,282.60504,1.909343e-06,2.8497639
2026-05-12 01:20:00+10:00,635.23,602.3101,4171.9688,4180.9233,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20085633,251.8046,313.3044,2.0899982,3.0646229
2026-05-12 01:25:00+10:00,628.23,624.48865,4162.2188,4213.4976,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20211518,302.12878,285.5332,1.909343e-06,4.828684
2026-05-12 01:30:00+10:00,639.9301,621.4458,4174.5938,4167.352,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20022309,298.80377,307.09616,6.1585026,6.417742
2026-05-12 01:35:00+10:00,638.8201,626.506,4177.125,4207.422,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20177948,299.0712,320.34232,7.7866,8.090944
2026-05-12 01:40:00+10:00,576.73004,633.0238,4170.7188,4222.1753,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20217621,253.8976,336.3751,0.019998552,5.6346607
2026-05-12 01:45:00+10:00,585.92,595.7079,4175.0625,4195.042,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20104706,291.5477,302.2043,8.613001,4.824709
2026-05-12 01:50:00+10:00,586.13,589.2234,4172.5938,4200.6255,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20118439,301.9913,320.93658,2.6289997,8.933496
2026-05-12 01:55:00+10:00,580.34,584.01776,4155.4062,4175.6904,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20005524,303.9855,310.5284,1.909343e-06,9.980669
2026-05-12 02:00:00+10:00,590.43,581.66925,4157.25,4164.107,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2001239,308.3014,316.71478,1.909343e-06,2.4992085
2026-05-12 02:05:00+10:00,593.3201,584.3282,4173.0312,4185.177,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20128357,249.4074,330.529,3.2521,0.20128822
2026-05-12 02:10:00+10:00,549.62,586.2184,4156.5,4212.852,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20190918,304.0508,282.39883,1.909343e-06,3.322527
2026-05-12 02:15:00+10:00,553.92,552.16956,4166.9375,4157.879,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19983399,288.1209,309.83777,0.55379677,1.6587391
2026-05-12 02:20:00+10:00,566.03,554.90704,4183.6875,4192.738,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20131409,270.29,315.28076,12.794397,0.72499275
2026-05-12 02:25:00+10:00,556.73,558.0836,4162.0938,4213.087,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20161927,267.2031,289.51373,0.59420204,10.363115
2026-05-12 02:30:00+10:00,556.53,549.6991,4166.4375,4176.894,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20039093,278.9522,274.77917,1.0450001,0.20038795
2026-05-12 02:35:00+10:00,556.5201,542.8474,4145.0625,4185.6914,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20081818,421.5211,287.0129,1.909343e-06,3.3328953
2026-05-12 02:40:00+10:00,523.92004,536.5344,4150.1875,4116.712,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19841492,316.3968,373.58206,1.909343e-06,0.19841194
2026-05-12 02:45:00+10:00,527.72,516.5529,4158.375,4163.787,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20058167,293.37518,323.03076,1.909343e-06,0.20058632
2026-05-12 02:50:00+10:00,537.93,517.36237,4175.0312,4173.1196,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20073426,411.1573,301.15475,0.3200016,3.1914463
2026-05-12 02:55:00+10:00,540.64,522.42816,4183.5625,4144.6343,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19882691,365.74127,368.86838,0.7200031,3.7309284
2026-05-12 03:00:00+10:00,532.02,529.3099,4156.875,4182.7295,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20018494,343.1778,353.2595,0.10999489,0.20018959
2026-05-12 03:05:00+10:00,540.02,521.02136,4176.6875,4171.516,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20045197,274.5011,348.3944,3.717104,1.4832249
2026-05-12 03:10:00+10:00,529.72003,525.4251,4187.9062,4193.0996,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20087159,289.5935,275.96588,23.3556,3.1632557
2026-05-12 03:15:00+10:00,525.53,521.95667,4172.5938,4182.3984,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19966614,295.5708,268.97116,3.5007954,15.804445
2026-05-12 03:20:00+10:00,519.43,515.5992,4149.8438,4177.7437,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20010865,177.6858,290.11008,1.909343e-06,2.6205006
2026-05-12 03:25:00+10:00,520.63,512.1122,4155.3438,4184.6016,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20130646,154.786,210.55525,0.2899952,5.2275105
2026-05-12 03:30:00+10:00,528.22003,511.30215,4168.8438,4183.324,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20125306,146.06421,175.49542,1.5099964,2.1449528
2026-05-12 03:35:00+10:00,519.52,521.0518,4146.0625,4184.67,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2007953,170.3783,154.21889,0.8628025,0.8055439
2026-05-12 03:40:00+10:00,467.31998,515.58386,4169.3438,4136.29,6.0762466e-07,6.0762466e-07,4.882234e-06,0.1992923,172.6161,161.6829,0.10000038,5.6765537
2026-05-12 03:45:00+10:00,477.13,469.24368,4172.4688,4155.078,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19961274,144.1921,160.57433,5.8705997,0.19961739
2026-05-12 03:50:00+10:00,479.83002,469.90457,4175.1875,4186.8403,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20087922,141.4745,148.63405,6.1617985,2.9656086
2026-05-12 03:55:00+10:00,476.52,467.40836,4169.5312,4195.7734,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20125306,255.9472,145.54279,0.5571003,1.8644505
2026-05-12 04:00:00+10:00,482.42,464.74722,4172.1562,4122.606,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19750702,165.0634,197.08722,2.5543995,0.19751167
2026-05-12 04:05:00+10:00,487.62,474.7939,4177.0,4184.444,6.0762466e-07,6.0762466e-07,4.882234e-06,0.24244416,156.8885,167.72057,9.031,0.30750465
2026-05-12 04:10:00+10:00,478.93,484.5001,4176.9062,4180.1567,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20029175,105.0099,153.13205,5.1053944,5.0377827
2026-05-12 04:15:00+10:00,466.33,477.24063,4148.8125,4189.6743,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20067322,194.4864,114.390076,0.2899952,3.2058048
2026-05-12 04:20:00+10:00,478.12,459.6404,4175.2812,4112.989,6.0762466e-07,6.0762466e-07,4.882234e-06,1.7170383,112.1788,159.31735,0.030000689,5.9171925
2026-05-12 04:25:00+10:00,471.32,470.12082,4160.2812,4184.609,6.0762466e-07,6.0762466e-07,4.882234e-06,1.1561786,110.0023,120.00532,0.88289833,5.372057
2026-05-12 04:30:00+10:00,480.52,465.50455,4164.375,4161.0933,6.0762466e-07,6.0762466e-07,4.882234e-06,4.2484713,105.0505,110.95878,0.019998552,2.59437
2026-05-12 04:35:00+10:00,488.43,466.05832,4177.6875,4169.418,6.0762466e-07,6.0762466e-07,4.882234e-06,2.0851183,164.7751,99.00113,16.892504,1.3047352
2026-05-12 04:40:00+10:00,503.53,480.26395,4168.5,4156.3667,6.0762466e-07,6.0762466e-07,4.882234e-06,4.574086,28.544102,131.9876,9.752199,9.0179
2026-05-12 04:45:00+10:00,499.63,497.62924,4177.4375,4202.9077,6.0762466e-07,6.0762466e-07,4.882234e-06,5.2288256,39.470097,59.310722,3.8396015,6.782694
2026-05-12 04:50:00+10:00,503.23,495.97507,4169.8125,4193.07,6.0762466e-07,6.0762466e-07,4.882234e-06,3.472745,12.572896,52.981224,2.9513035,1.9010334
2026-05-12 04:55:00+10:00,501.12,505.99554,4161.7188,4170.3774,6.0762466e-07,6.0762466e-07,4.882234e-06,5.5874987,5.263402,23.451878,1.0324955,4.9121113
2026-05-12 05:00:00+10:00,509.31998,504.22952,4159.7812,4166.3823,6.0762466e-07,6.0762466e-07,4.882234e-06,2.8926516,8.0416,17.037067,0.030000689,2.1407642
2026-05-12 05:05:00+10:00,512.83,509.76718,4168.1875,4160.6074,6.0762466e-07,6.0762466e-07,4.882234e-06,3.4205294,2.130002,13.825025,5.3235035,1.1195545
2026-05-12 05:10:00+10:00,559.43,524.2165,4181.5,4157.976,6.0762466e-07,6.0762466e-07,4.882234e-06,2.9654665,1.1000032,7.7013216,23.882097,6.7546787
2026-05-12 05:15:00+10:00,563.93,566.74023,4178.125,4184.582,6.0762466e-07,6.0762466e-07,4.882234e-06,4.327626,0.98000044,0.0,19.867998,8.061914
2026-05-12 05:20:00+10:00,566.32,569.5851,4170.6562,4174.281,6.0762466e-07,6.0762466e-07,4.882234e-06,4.8159,1.579999,1.4602556,14.364794,13.7217045
2026-05-12 05:25:00+10:00,571.52,572.76746,4171.125,4162.1265,6.0762466e-07,6.0762466e-07,4.882234e-06,4.081044,8.853208,4.050275,8.248201,14.83629
2026-05-12 05:30:00+10:00,606.22003,577.9809,4167.5312,4154.2163,6.0762466e-07,6.0762466e-07,4.882234e-06,2.8137865,4.5293016,4.890218,15.620005,11.918947
2026-05-12 05:35:00+10:00,560.23,612.6786,4145.0312,4155.109,6.0762466e-07,6.0762466e-07,4.882234e-06,3.2462893,26.498402,3.8681078,1.0530033,17.676165
2026-05-12 05:40:00+10:00,626.23,579.3809,4175.5625,4101.7725,6.0762466e-07,6.0762466e-07,4.882234e-06,4.03053,5.297101,16.750004,12.028696,11.382349
2026-05-12 05:45:00+10:00,617.13,633.04626,4154.5312,4165.751,6.0762466e-07,6.0762466e-07,4.882234e-06,3.4545794,5.196599,7.2963686,0.05999947,13.569048
2026-05-12 05:50:00+10:00,621.4201,624.9901,4160.75,4122.8916,6.0762466e-07,6.0762466e-07,4.882234e-06,6.4574785,4.175496,3.4800768,1.909343e-06,15.665117
2026-05-12 05:55:00+10:00,631.5201,623.1801,4171.2188,4143.4834,6.0762466e-07,6.0762466e-07,4.882234e-06,5.6916704,1.789998,0.0,11.2885,5.639986
2026-05-12 06:00:00+10:00,661.73,641.7925,4174.0312,4146.601,6.0762466e-07,6.0762466e-07,4.882234e-06,5.5469103,1.9472017,0.0,5.869005,18.297052
2026-05-12 06:05:00+10:00,702.0301,663.02264,4180.5938,4154.952,6.0762466e-07,6.0762466e-07,4.882234e-06,6.2203646,1.153203,0.0,51.820404,15.488451
2026-05-12 06:10:00+10:00,693.23004,710.9401,4177.125,4162.876,6.0762466e-07,6.0762466e-07,4.882234e-06,7.435956,1.7800035,0.0,115.2339,52.03903
2026-05-12 06:15:00+10:00,700.8299,723.4333,4174.8125,4120.8174,6.0762466e-07,6.0762466e-07,4.882234e-06,9.519719,3.606206,3.6334581,196.70999,133.67207
2026-05-12 06:20:00+10:00,687.52,727.85474,4161.4688,4104.4624,6.0762466e-07,6.0762466e-07,4.882234e-06,8.213574,37.702396,5.912862,241.8774,234.12823
2026-05-12 06:25:00+10:00,682.62,716.70654,4137.9062,4081.549,6.0762466e-07,6.0762466e-07,4.882234e-06,8.485478,9.768605,24.610172,422.21448,271.03305
2026-05-12 06:30:00+10:00,707.625,725.49115,4185.375,4102.3354,6.0762466e-07,6.0762466e-07,4.882234e-06,7.1241884,0.98000044,15.951322,444.4469,413.97217
2026-05-12 06:35:00+10:00,685.41003,745.78394,4150.375,4112.0693,6.0762466e-07,6.0762466e-07,4.882234e-06,6.460355,2.5152025,6.17204,501.6616,478.32486
2026-05-12 06:40:00+10:00,950.38007,717.1096,4192.75,4103.502,6.0762466e-07,6.0762466e-07,4.882234e-06,5.376874,0.95000166,4.344655,408.0089,513.2878
2026-05-12 06:45:00+10:00,984.765,949.9502,4138.5938,4116.562,6.0762466e-07,6.0762466e-07,4.882234e-06,7.033086,5.635495,4.964879,596.72754,481.60873
2026-05-12 06:50:00+10:00,997.39514,1000.99365,4168.375,4117.1963,6.0762466e-07,6.0762466e-07,4.882234e-06,5.770566,1.5897951,8.297208,620.4814,598.7876
2026-05-12 06:55:00+10:00,983.7649,1031.1122,4158.1562,4123.7466,6.0762466e-07,6.0762466e-07,4.882234e-06,4.710088,1.4500017,2.8004045,689.5149,627.8932
2026-05-12 07:00:00+10:00,988.895,1025.3389,4156.9375,4120.907,6.0762466e-07,6.0762466e-07,4.882234e-06,3.3854647,2.670003,3.3069506,614.9707,683.66187
2026-05-12 07:05:00+10:00,986.91504,1008.60693,4155.4375,4110.2085,6.0762466e-07,6.0762466e-07,4.882234e-06,2.4851503,4.2881975,6.8473253,445.9106,643.68
2026-05-12 07:10:00+10:00,837.93506,1004.9275,4175.6875,4071.016,6.0762466e-07,6.0762466e-07,4.882234e-06,2.8844347,0.98000044,3.8114672,515.5547,508.95868
2026-05-12 07:15:00+10:00,825.79504,891.56757,4189.4375,4119.748,6.0762466e-07,6.0762466e-07,4.882234e-06,3.848302,0.9999971,10.015622,776.46173,523.0487
2026-05-12 07:20:00+10:00,820.805,865.3971,4150.875,4201.6055,6.0762466e-07,6.0762466e-07,4.882234e-06,2.6316423,5.7812014,6.808957,696.2194,727.8695
2026-05-12 07:25:00+10:00,843.525,852.8197,4186.4375,4128.518,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2615024,0.95999616,9.47804,761.907,689.9969
2026-05-12 07:30:00+10:00,1079.4199,869.3246,4145.0312,4187.9385,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20009339,2.2100039,9.5175295,689.7302,742.9643
2026-05-12 07:35:00+10:00,1011.11,1055.0005,4187.6875,4160.7173,6.0762466e-07,6.0762466e-07,4.882234e-06,1.5469486,0.9999971,6.4162645,875.915,701.1227
2026-05-12 07:40:00+10:00,1098.0249,1037.2681,4166.2188,4215.209,6.0762466e-07,6.0762466e-07,4.882234e-06,0.62437165,1.5499926,4.231839,770.7437,824.84326
2026-05-12 07:45:00+10:00,1096.54,1095.7871,4131.2812,4167.4272,6.0762466e-07,6.0762466e-07,4.882234e-06,0.1996051,9.285993,6.969823,644.09674,776.9934
2026-05-12 07:50:00+10:00,1095.4349,1102.033,4145.375,4120.3477,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19885743,8.118993,15.159223,605.0361,655.21185
2026-05-12 07:55:00+10:00,1096.4302,1104.1034,4146.6875,4128.6826,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19911683,3.0119982,9.428487,460.9129,614.171
2026-05-12 08:00:00+10:00,964.42,1098.5997,4152.9688,4135.1577,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19939911,9.134099,7.265706,393.5835,474.3275
2026-05-12 08:05:00+10:00,931.5051,979.7193,4150.6875,4137.824,6.0762466e-07,6.0762466e-07,4.882234e-06,0.9190494,8.742604,12.315198,375.4818,395.69135
2026-05-12 08:10:00+10:00,958.3951,936.94714,4152.5625,4159.7188,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2004596,2.3933,11.124829,400.1102,363.19025
2026-05-12 08:15:00+10:00,924.87006,947.38806,4150.3438,4201.7905,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20262635,3.6460009,14.958158,236.8454,374.25168
2026-05-12 08:20:00+10:00,777.67505,896.60284,4164.125,4173.4487,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20115387,3.5533953,7.2159014,180.2312,245.37589
2026-05-12 08:25:00+10:00,776.42505,774.469,4210.25,4178.5166,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20090973,0.26999375,13.964597,202.3683,179.25534
2026-05-12 08:30:00+10:00,723.055,755.487,4156.375,4261.9756,6.0762466e-07,6.0762466e-07,4.882234e-06,0.202901,7.2992067,13.877606,162.5394,184.98535
2026-05-12 08:35:00+10:00,676.705,689.8323,4127.5,4214.7383,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20235169,20.392597,20.198437,118.0076,150.09535
2026-05-12 08:40:00+10:00,329.27,642.7367,4157.0312,4168.1606,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20154297,4.5376024,25.994663,108.015,116.715294
2026-05-12 08:45:00+10:00,262.02,365.95016,4138.5938,4153.1553,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19994843,34.173595,25.836163,118.8425,96.309105
2026-05-12 08:50:00+10:00,270.63,255.98103,4186.4688,4177.394,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20176423,5.6890078,40.346287,173.6833,92.05164
2026-05-12 08:55:00+10:00,271.13,253.90132,4198.6562,4260.0513,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20368683,4.9500017,27.45094,199.1678,138.38834
2026-05-12 09:00:00+10:00,267.72,258.81094,4196.5312,4270.2817,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20373261,16.086903,24.414356,69.051,159.12169
2026-05-12 09:05:00+10:00,250.12,247.32947,4152.5312,4227.649,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20148194,44.762802,33.743313,0.030000689,75.77848
2026-05-12 09:10:00+10:00,154.73001,223.17209,4151.7812,4167.2197,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20004761,62.0599,51.295185,19.079996,18.62163
2026-05-12 09:15:00+10:00,113.32,151.29025,4194.9062,4164.189,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20061982,12.649999,72.21234,57.5144,20.06325
2026-05-12 09:20:00+10:00,143.03,110.42625,4180.7188,4229.193,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20185578,149.22751,38.0294,27.543898,51.298985
2026-05-12 09:25:00+10:00,138.73001,129.0721,4178.3125,4156.0728,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19867432,256.4823,115.167625,22.047998,31.889002
2026-05-12 09:30:00+10:00,112.420006,132.38904,4178.0938,4137.7983,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19802582,260.2145,214.69038,31.1102,26.91339
2026-05-12 09:35:00+10:00,3.920007,113.814186,4181.7188,4148.876,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19882691,158.4936,233.47778,1.8966007,31.998278
2026-05-12 09:40:00+10:00,61.22999,23.002817,4167.5,4171.223,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19964325,307.29898,184.39484,0.040002827,19.010508
2026-05-12 09:45:00+10:00,61.429985,46.47863,4179.3438,4145.71,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19889557,381.92917,281.5808,1.5453968,10.663813
2026-05-12 09:50:00+10:00,61.420006,56.092445,4163.125,4157.1963,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19907105,333.40668,358.06476,0.049997333,4.9663563
2026-05-12 09:55:00+10:00,55.02001,57.730095,4161.5312,4175.6875,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20050538,369.70306,347.09583,0.019998552,4.6654835
2026-05-12 10:00:00+10:00,1.7299893,48.735283,4171.7188,4171.348,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20039856,419.28568,380.38705,0.10999489,6.9715824
2026-05-12 10:05:00+10:00,1.2049954,9.453118,4143.7812,4156.1914,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19924653,484.13977,422.0402,0.040002827,10.469118
2026-05-12 10:10:00+10:00,1.3100064,0.19909024,4156.875,4128.71,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19909394,399.1968,476.9941,1.300005,8.772089
2026-05-12 10:15:00+10:00,1.3199856,0.20137906,4132.3438,4182.1055,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20139039,443.5576,429.6049,0.35000038,7.3845387
2026-05-12 10:20:00+10:00,1.0049984,0.20037198,4120.2188,4145.655,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20036042,386.3183,456.4847,5.529001,0.8850117
