interval,hydro_actual,hydro_pred,hydro_ar,coal_brown_actual,coal_brown_pred,coal_brown_ar,gas_steam_actual,gas_steam_pred,gas_steam_ar,gas_ocgt_actual,gas_ocgt_pred,gas_ocgt_ar,battery_charging_actual,battery_charging_pred,battery_charging_ar,battery_discharging_actual,battery_discharging_pred,battery_discharging_ar
2026-05-08 17:30:00+10:00,642.525,620.1359,0.0,4147.5938,4186.5654,1694.2697,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,5.7114077,2.0056658,16.116905,16.331804,84.510506,0.0
2026-05-08 17:35:00+10:00,677.725,632.41254,0.0,4158.0,4171.4897,1694.3016,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.175702,6.0219927,16.116867,46.703804,55.281395,0.0
2026-05-08 17:40:00+10:00,692.3151,653.3599,0.0,4151.9375,4177.223,1694.3232,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,227.8618,6.466466,16.116837,275.3827,68.045906,0.0
2026-05-08 17:45:00+10:00,692.725,670.07684,0.0,4156.9375,4170.5747,1694.3323,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,18.481197,123.25356,16.116776,121.7107,282.23346,0.0
2026-05-08 17:50:00+10:00,706.125,688.5803,0.0,4173.7188,4169.252,1694.3766,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,0.9700059,41.523724,16.116753,166.76959,189.48648,0.0
2026-05-08 17:55:00+10:00,685.525,689.5674,0.0,4129.2188,4168.4155,1694.3905,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,11.613805,18.264523,16.116737,290.544,210.71461,0.0
2026-05-08 18:00:00+10:00,705.7951,673.2929,0.0,4174.1562,4147.885,1694.4111,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,216.52,19.431667,16.11673,395.3896,295.5747,0.0
2026-05-08 18:05:00+10:00,700.84503,679.4491,0.0,4166.2188,4154.6704,1694.4429,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,241.0536,110.51998,16.116692,656.1538,391.16046,0.0
2026-05-08 18:10:00+10:00,793.745,673.4352,0.0,4153.8125,4145.903,1694.4603,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,242.3013,171.63403,16.1167,521.9119,582.7805,0.0
2026-05-08 18:15:00+10:00,936.1751,740.78613,0.0,4158.6562,4144.0454,1694.4734,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,241.2716,184.74489,16.116661,370.3176,518.4936,0.0
2026-05-08 18:20:00+10:00,944.3051,854.7148,0.0,4156.5625,4151.957,1694.4918,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,242.0316,175.80666,16.116608,515.462,417.06186,0.0
2026-05-08 18:25:00+10:00,945.3051,892.43994,0.0,4168.7188,4152.442,1694.5022,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,139.2451,212.63867,16.116554,528.83264,507.27634,0.0
2026-05-08 18:30:00+10:00,926.2351,914.1473,0.0,4143.2188,4170.269,1694.5255,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,14.932202,143.49422,16.116547,476.3712,516.7154,0.0
2026-05-08 18:35:00+10:00,936.80505,896.89087,0.0,4170.75,4133.1353,1694.5205,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.5215044,68.54556,16.116516,497.8396,491.1411,0.0
2026-05-08 18:40:00+10:00,1047.2749,904.8776,0.0,4161.6562,4149.925,1694.5095,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.2451982,34.593533,16.1165,344.6099,502.1163,0.0
2026-05-08 18:45:00+10:00,1061.17,986.31104,0.0,4153.8438,4150.4863,1694.5029,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.837201,26.248508,16.116463,418.34158,384.71658,0.0
2026-05-08 18:50:00+10:00,1035.645,1004.6463,0.0,4153.3438,4144.344,1694.5073,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.8294039,13.609998,16.11644,476.7596,416.1159,0.0
2026-05-08 18:55:00+10:00,1048.3301,997.1005,0.0,4161.625,4135.5127,1694.495,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.4999971,5.744588,16.116402,449.9461,446.96887,0.0
2026-05-08 19:00:00+10:00,1031.035,1007.47577,0.0,4145.5312,4147.57,1694.5023,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.5033007,8.081372,16.116386,552.5726,441.59143,0.0
2026-05-08 19:05:00+10:00,1032.01,994.924,0.0,4140.5625,4125.042,1694.5027,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.748601,6.5604525,16.116379,485.36423,505.60696,0.0
2026-05-08 19:10:00+10:00,1034.15,997.4362,0.0,4131.625,4122.2485,1694.5062,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.0273943,14.267812,16.116356,536.3328,469.18643,0.0
2026-05-08 19:15:00+10:00,1032.37,990.3309,0.0,4133.3438,4108.695,1694.4944,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,5.3215075,8.10156,16.116302,523.2486,505.47977,0.0
2026-05-08 19:20:00+10:00,1034.605,989.614,0.0,4148.7188,4110.826,1694.4844,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,5.861409,9.188367,16.116272,468.8121,507.25897,0.0
2026-05-08 19:25:00+10:00,1043.05,989.9858,0.0,4145.3125,4116.136,1694.4655,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.4482927,6.775243,16.11625,521.43274,474.4612,0.0
2026-05-08 19:30:00+10:00,1049.945,993.28827,0.0,4159.875,4120.7305,1694.465,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,5.579999,6.9228563,16.116219,512.2399,490.8332,0.0
2026-05-08 19:35:00+10:00,1034.765,1001.46094,0.0,4147.1562,4135.3154,1694.4414,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.6799974,8.712338,16.116165,575.6848,475.35,0.0
2026-05-08 19:40:00+10:00,1025.105,992.7682,0.0,4147.5,4139.022,1694.4246,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,10.769994,2.816411,16.11612,616.649,522.199,0.0
2026-05-08 19:45:00+10:00,1022.69,980.9735,0.0,4139.6562,4132.375,1694.3995,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.2900057,10.794782,16.116066,596.9279,563.258,0.0
2026-05-08 19:50:00+10:00,1006.09015,980.7708,0.0,4144.8438,4130.484,1694.3771,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,5.1000032,5.6072206,16.116028,607.81,564.30286,0.0
2026-05-08 19:55:00+10:00,1097.885,962.8693,0.0,4147.0625,4127.618,1694.3629,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,3.318593,5.6722765,16.116043,498.06238,551.6806,0.0
2026-05-08 20:00:00+10:00,1089.805,1014.98157,0.0,4140.2188,4130.4185,1694.3585,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,6.480008,5.230939,16.116066,579.866,484.38107,0.0
2026-05-08 20:05:00+10:00,1078.295,1023.8963,0.0,4135.9688,4131.8022,1694.338,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,5.440007,10.087277,16.116089,503.6562,524.8591,0.0
2026-05-08 20:10:00+10:00,1074.5,1018.87506,0.0,4151.4688,4115.1123,1694.3243,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,4.0600023,10.381413,16.116112,468.746,480.64636,0.0
2026-05-08 20:15:00+10:00,1063.89,1020.97327,0.0,4147.75,4133.9478,1694.2991,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.5699968,13.0210085,16.116112,555.8987,448.40826,0.0
2026-05-08 20:20:00+10:00,948.04004,1016.6918,0.0,4160.1875,4134.466,1694.2676,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.699994,5.226117,16.116089,581.20575,497.19296,0.0
2026-05-08 20:25:00+10:00,934.11005,938.29486,0.0,4143.8438,4144.0215,1694.2369,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,7.8787966,10.508313,16.116089,652.3363,514.9045,0.0
2026-05-08 20:30:00+10:00,936.69,906.50037,0.0,4146.3125,4129.0454,1694.2275,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,3.12,18.70631,16.116127,560.9497,593.17487,0.0
2026-05-08 20:35:00+10:00,924.75,895.2486,0.0,4140.0938,4134.2656,1694.2125,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,6.590001,9.85909,16.116142,559.6131,535.0604,0.0
2026-05-08 20:40:00+10:00,1101.39,875.15405,0.0,4159.5,4133.508,1694.1843,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,0.9999971,18.5938,16.11615,629.383,529.0119,0.0
2026-05-08 20:45:00+10:00,1036.87,1006.05005,0.0,4112.7812,4132.1147,1694.1649,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,10.287999,11.002492,16.116188,680.2936,568.35,0.0
2026-05-08 20:50:00+10:00,1059.4951,981.1828,0.0,4153.1562,4103.675,1694.1354,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,9.189992,13.606786,16.116165,578.9554,614.1841,0.0
2026-05-08 20:55:00+10:00,1117.3,1000.37415,0.0,4142.3438,4126.264,1694.0969,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,0.9900026,12.038083,16.116135,509.38177,553.0588,0.0
2026-05-08 21:00:00+10:00,1115.1051,1050.55,0.0,4148.5938,4128.71,1694.065,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,0.9999971,17.107197,16.11615,425.6612,478.5795,0.0
2026-05-08 21:05:00+10:00,1105.845,1057.3882,0.0,4138.0625,4129.62,1694.0345,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,9.130002,11.002286,16.116188,606.0141,403.7359,0.0
2026-05-08 21:10:00+10:00,1139.215,1063.4319,0.0,4151.125,4122.7085,1694.0027,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.9299974,18.700077,16.116188,468.02502,519.4414,0.0
2026-05-08 21:15:00+10:00,1112.96,1082.2511,0.0,4139.9062,4127.4683,1693.9714,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.840001,10.491376,16.116188,586.301,425.9752,0.0
2026-05-08 21:20:00+10:00,1076.655,1071.6627,0.0,4130.75,4125.8887,1693.9407,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,7.7999926,15.359723,16.116188,416.0706,509.68307,0.0
2026-05-08 21:25:00+10:00,1084.79,1041.1792,0.0,4158.0625,4119.398,1693.9159,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.0200014,19.025448,16.116165,370.21487,402.92523,0.0
2026-05-08 21:30:00+10:00,1046.9049,1040.336,0.0,4121.3438,4135.03,1693.8927,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,5.5840044,17.132542,16.116158,466.5862,336.2953,0.0
2026-05-08 21:35:00+10:00,1231.4501,996.4919,0.0,4149.0938,4103.8804,1693.8685,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.010007,16.914684,16.116188,627.9633,393.5352,0.0
2026-05-08 21:40:00+10:00,1258.0652,1132.2844,0.0,4149.75,4115.011,1693.8534,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.2300005,13.739598,16.116203,512.1947,517.1883,0.0
2026-05-08 21:45:00+10:00,1262.585,1179.8123,0.0,4133.1875,4127.679,1693.8412,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,6.975095,18.842358,16.11625,439.77908,472.40097,0.0
2026-05-08 21:50:00+10:00,1271.595,1188.2798,0.0,4130.5312,4109.3003,1693.8378,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,14.539296,22.913898,16.116302,267.4276,410.48257,0.0
2026-05-08 21:55:00+10:00,1311.8899,1219.2695,0.0,4139.4375,4111.415,1693.8572,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,3.1890001,29.900425,16.116364,448.097,269.52048,0.0
2026-05-08 22:00:00+10:00,1284.505,1248.4448,0.0,4154.5625,4114.304,1693.855,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.3899965,24.003757,16.116417,102.151505,365.65427,0.0
2026-05-08 22:05:00+10:00,1260.69,1214.0165,0.0,4139.25,4102.188,1693.8304,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,5.725995,14.099103,16.116348,145.368,143.28679,0.0
2026-05-08 22:10:00+10:00,1257.5951,1198.5842,0.0,4122.375,4095.0632,1693.7872,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,10.630002,11.542272,16.116302,298.9921,135.88725,0.0
2026-05-08 22:15:00+10:00,1266.385,1191.7745,0.0,4150.7188,4091.3894,1693.772,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,14.320004,19.185436,16.116295,208.217,232.10922,0.0
2026-05-08 22:20:00+10:00,1253.425,1192.8147,0.0,4120.25,4109.46,1693.7561,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,11.614392,22.897373,16.116318,350.6032,182.57549,0.0
2026-05-08 22:25:00+10:00,1248.61,1190.9153,0.0,4153.25,4092.3738,1693.7375,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,6.569806,23.140232,16.116302,297.53668,274.91278,0.0
2026-05-08 22:30:00+10:00,1240.345,1168.5071,0.0,4144.0312,4100.7227,1693.712,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,18.928402,18.82838,16.11631,308.2829,254.68875,0.0
2026-05-08 22:35:00+10:00,1258.875,1171.8612,0.0,4160.8125,4102.229,1693.7032,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,1.8000002,25.352077,16.116333,160.75099,262.33395,0.0
2026-05-08 22:40:00+10:00,1172.3751,1195.0918,0.0,4128.4375,4119.3037,1693.699,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,12.967893,16.810947,16.11634,32.960003,165.13483,0.0
2026-05-08 22:45:00+10:00,1014.5099,1120.2695,0.0,4140.5625,4097.0796,1693.6866,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,3.4870043,26.044796,16.116348,132.4831,77.80348,0.0
2026-05-08 22:50:00+10:00,1095.4099,989.12946,0.0,4138.4688,4095.9922,1693.6761,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,5.8112,14.857526,16.116379,8.825396,112.18672,0.0
2026-05-08 22:55:00+10:00,1111.01,1024.4021,0.0,4148.4062,4096.96,1693.6549,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,7.6699953,18.378582,16.116417,28.015898,35.36041,0.0
2026-05-08 23:00:00+10:00,1111.7101,1034.0428,0.0,4145.5,4107.6934,1693.6458,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,11.783505,14.12206,16.116417,3.9540958,30.828215,0.0
2026-05-08 23:05:00+10:00,1094.3099,1035.448,0.0,4135.5625,4112.492,1693.6252,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,52.319695,22.666485,16.116417,1.2755985,6.692789,0.0
2026-05-08 23:10:00+10:00,1041.21,1019.16705,0.0,4166.0,4096.819,1693.5891,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.1799974,38.693073,16.116386,27.530703,13.32947,0.0
2026-05-08 23:15:00+10:00,1127.4099,983.54504,0.0,4150.0625,4119.5396,1693.5571,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.3099947,20.313297,16.116379,6.1835957,36.059723,0.0
2026-05-08 23:20:00+10:00,1104.81,1048.0188,0.0,4137.8125,4104.344,1693.5201,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,18.814098,17.251865,16.11634,4.7366047,17.75493,0.0
2026-05-08 23:25:00+10:00,1098.21,1044.9352,0.0,4126.25,4095.789,1693.4669,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,62.0308,22.667912,16.11631,0.29999733,17.781801,0.0
2026-05-08 23:30:00+10:00,1118.92,1034.87,0.0,4147.5312,4092.7734,1693.4503,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,11.3519945,41.900936,16.116295,1.393198,14.051668,0.0
2026-05-08 23:35:00+10:00,1111.12,1043.9856,0.0,4155.6875,4097.6987,1693.4141,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,3.678998,24.905247,16.116318,7.616701,10.629412,0.0
2026-05-08 23:40:00+10:00,1118.2301,1047.9187,0.0,4156.6875,4103.498,1693.3682,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.6499987,22.879963,16.116318,5.6937046,17.649958,0.0
2026-05-08 23:45:00+10:00,1096.9199,1054.9901,0.0,4130.9688,4112.043,1693.3171,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,5.2823915,15.577527,16.11634,0.025003435,10.273638,0.0
2026-05-08 23:50:00+10:00,1119.42,1039.5786,0.0,4159.25,4089.8667,1693.3331,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.4299974,19.628971,16.116417,17.0451,18.652819,0.0
2026-05-08 23:55:00+10:00,1090.92,1063.0942,0.0,4138.3438,4112.301,1693.3324,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,18.605495,18.591206,16.116432,0.0700016,17.969553,0.0
2026-05-09 00:00:00+10:00,1096.31,1045.9944,0.0,4141.1875,4103.7793,1693.3346,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,13.837102,25.616734,16.116379,1.909343e-06,17.639635,0.0
2026-05-09 00:05:00+10:00,1111.13,1020.8931,0.00015258789,4150.4062,4070.6016,1693.3137,6.0762466e-07,0.0,2.670288e-05,4.882234e-06,1.25116285e-05,5.340576e-05,29.680302,28.323696,16.116417,3.9066944,15.2644825,0.0
2026-05-09 00:10:00+10:00,1100.2198,1032.8055,0.0002593994,4157.9688,4075.3726,1693.2758,6.0762466e-07,0.0,1.9073486e-05,4.882234e-06,0.0,2.2888184e-05,2.6299944,36.74296,16.116432,0.9485035,7.253763,0.0
2026-05-09 00:15:00+10:00,1100.32,1037.9174,0.00036621094,4158.7188,4096.49,1693.2485,6.0762466e-07,0.0,1.5258789e-05,4.882234e-06,0.0,0.0,3.8299913,17.314564,16.11644,12.589998,11.746637,0.0
2026-05-09 00:20:00+10:00,1096.33,1038.5016,0.00047302246,4144.4062,4100.1626,1693.2281,6.0762466e-07,0.0,1.9073486e-05,4.882234e-06,0.0,0.0,26.343998,18.743443,16.116463,3.0226994,12.6861515,0.0
2026-05-09 00:25:00+10:00,1056.1301,1051.3004,0.00064086914,4140.9688,4094.738,1693.2008,6.0762466e-07,0.0,1.5258789e-05,4.882234e-06,0.0,0.0,3.141698,27.315754,16.116478,8.041597,20.181383,0.0
2026-05-09 00:30:00+10:00,1059.33,1024.8601,0.0008392334,4153.125,4095.4412,1693.1582,6.0762466e-07,0.0,1.5258789e-05,4.882234e-06,0.0,0.0,2.5780077,14.403234,16.116455,45.3717,11.282412,0.0
2026-05-09 00:35:00+10:00,1044.42,1026.3386,0.0010528564,4140.4688,4110.864,1693.1222,6.0762466e-07,0.0,1.5258789e-05,4.882234e-06,0.0,0.0,15.7637,12.103452,16.116463,34.7196,29.899378,0.0
2026-05-09 00:40:00+10:00,1020.4201,1017.99475,0.0012817383,4143.25,4109.208,1693.086,6.0762466e-07,0.0,1.9073486e-05,4.882234e-06,0.0,0.0,6.9231997,19.025913,16.116455,95.1315,31.058477,0.0
2026-05-09 00:45:00+10:00,1010.42004,988.9253,0.0015258789,4127.4688,4106.5566,1693.0509,6.0762466e-07,0.0,7.6293945e-06,4.882234e-06,0.0,0.0,8.831998,25.80766,16.116493,96.1541,64.32329,0.0
2026-05-09 00:50:00+10:00,1018.6301,984.0698,0.0017852783,4138.0312,4116.1772,1693.0244,6.0762466e-07,0.0,1.9073486e-05,4.882234e-06,0.0,0.0,9.030499,17.460392,16.116478,2.327303,75.93765,0.0
2026-05-09 00:55:00+10:00,1027.2301,993.4212,0.0020141602,4154.875,4125.7534,1692.9865,6.0762466e-07,0.0,7.6293945e-06,4.882234e-06,0.0,0.0,2.3600054,22.710339,16.11644,13.070002,29.570139,0.0
2026-05-09 01:00:00+10:00,1019.23016,1002.0692,0.002243042,4139.3125,4135.4336,1692.9458,6.0762466e-07,0.0,7.6293945e-06,4.882234e-06,0.0,0.0,5.525899,13.282224,16.11647,9.1100025,27.083494,0.0
2026-05-09 01:05:00+10:00,1040.0299,1002.40393,0.0025634766,4158.2188,4128.5625,1692.9117,6.0762466e-07,0.0,1.5258789e-05,4.882234e-06,0.0,0.0,5.239995,23.187115,16.116486,17.545,15.833391,0.0
2026-05-09 01:10:00+10:00,1033.8301,1015.76776,0.0028381348,4135.625,4145.3257,1692.882,6.0762466e-07,0.0,1.5258789e-05,4.882234e-06,0.0,0.0,54.5105,9.704549,16.116478,1.909343e-06,24.754305,0.0
2026-05-09 01:15:00+10:00,1043.42,1014.0224,0.0031280518,4134.4062,4123.9326,1692.8423,6.0762466e-07,0.0,3.0517578e-05,4.882234e-06,0.0,0.0,49.573395,34.064594,16.11647,5.5206013,12.665529,0.0
2026-05-09 01:20:00+10:00,1060.5302,1023.91406,0.0034637451,4155.3125,4133.1895,1692.8044,6.0762466e-07,0.0,6.484985e-05,4.882234e-06,0.0,0.0,48.51,41.85178,16.116478,10.517,17.273989,0.0
2026-05-09 01:25:00+10:00,1040.63,1038.4349,0.0037384033,4133.5625,4143.25,1692.7662,6.0762466e-07,0.0,6.866455e-05,4.882234e-06,0.0,0.0,58.0914,46.872593,16.116447,1.909343e-06,16.382097,0.0
2026-05-09 01:30:00+10:00,1034.4199,1023.3564,0.003982544,4127.5938,4130.7095,1692.7245,6.0762466e-07,0.0,8.392334e-05,4.882234e-06,0.0,0.0,73.5838,49.853092,16.11644,1.909343e-06,9.914316,0.0
2026-05-09 01:35:00+10:00,936.33,1017.46497,0.004211426,4148.7188,4127.615,1692.6768,6.0762466e-07,0.0,8.010864e-05,4.882234e-06,0.0,0.0,49.125595,63.244194,16.11644,1.909343e-06,6.2169743,0.0
2026-05-09 01:40:00+10:00,988.3301,942.40845,0.004486084,4165.0312,4147.7354,1692.6263,6.0762466e-07,0.0,8.392334e-05,4.882234e-06,0.0,0.0,43.12,62.10239,16.116402,13.618601,7.7185154,0.0
2026-05-09 01:45:00+10:00,976.63,969.50684,0.0046844482,4136.125,4166.7983,1692.5791,6.0762466e-07,0.0,0.00011444092,4.882234e-06,0.0,0.0,56.7126,56.532413,16.116425,0.51999855,18.94372,0.0
2026-05-09 01:50:00+10:00,967.63007,978.7993,0.004852295,4146.8438,4156.5913,1692.5338,6.0762466e-07,0.0,0.00010681152,4.882234e-06,0.0,0.0,50.286602,57.7693,16.116402,1.909343e-06,7.9040165,0.0
2026-05-09 01:55:00+10:00,919.1301,967.50946,0.005050659,4156.25,4157.014,1692.4894,6.0762466e-07,0.0,9.1552734e-05,4.882234e-06,0.0,0.0,56.1603,57.87173,16.116394,0.7858982,4.0258656,0.0
2026-05-09 02:00:00+10:00,894.83014,923.8222,0.0052337646,4147.375,4167.5254,1692.4497,6.0762466e-07,0.0,8.773804e-05,4.882234e-06,0.0,0.0,52.1656,57.83555,16.116394,1.0909977,2.9154377,0.0
2026-05-09 02:05:00+10:00,834.62006,892.1433,0.0054016113,4143.8125,4159.754,1692.4109,6.0762466e-07,0.0,8.010864e-05,4.882234e-06,0.0,0.0,58.8737,55.14026,16.116379,1.1245975,0.0,0.0
2026-05-09 02:10:00+10:00,769.73004,831.21985,0.005569458,4138.6562,4148.637,1692.3732,6.0762466e-07,0.0,8.010864e-05,4.882234e-06,0.0,0.0,73.7136,69.95375,16.116402,0.5771961,5.622217,0.0
2026-05-09 02:15:00+10:00,751.43,775.2889,0.005706787,4148.625,4147.1226,1692.3262,6.0762466e-07,0.0,8.773804e-05,4.882234e-06,0.0,0.0,89.6771,75.8016,16.116402,0.10000038,0.0,0.0
2026-05-09 02:20:00+10:00,734.33,751.5981,0.0058135986,4145.0625,4155.7876,1692.2885,6.0762466e-07,0.0,8.010864e-05,4.882234e-06,0.0,0.0,71.7409,97.93748,16.116417,0.67830086,0.0,0.0
2026-05-09 02:25:00+10:00,739.64014,724.4954,0.005935669,4155.3125,4157.8994,1692.253,6.0762466e-07,0.0,5.722046e-05,4.882234e-06,0.0,0.0,57.2467,92.05261,16.116402,0.8388996,4.0469456,0.0
2026-05-09 02:30:00+10:00,735.33,717.3751,0.0060272217,4152.8438,4167.0225,1692.2147,6.0762466e-07,0.0,4.196167e-05,4.882234e-06,0.0,0.0,65.8436,67.12139,16.116394,1.909343e-06,1.393877,0.0
2026-05-09 02:35:00+10:00,732.94,716.7006,0.0060272217,4157.625,4163.695,1692.1864,6.0762466e-07,0.0,1.9073486e-05,4.882234e-06,0.0,0.0,50.6593,72.943054,16.116386,5.060999,1.8962879,0.0
2026-05-09 02:40:00+10:00,700.63,708.4677,0.0060577393,4159.9062,4168.689,1692.1597,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,51.368996,74.315216,16.116417,10.984903,4.959589,0.0
2026-05-09 02:45:00+10:00,698.83997,689.81915,0.0060577393,4160.8438,4171.3857,1692.1387,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,59.4344,66.41282,16.11644,11.999796,0.44430733,0.0
2026-05-09 02:50:00+10:00,684.43,684.7827,0.0060577393,4137.25,4175.5693,1692.1188,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,73.4877,70.219086,16.11644,1.1100025,1.3327351,0.0
2026-05-09 02:55:00+10:00,698.44,669.3398,0.0061035156,4150.9688,4155.019,1692.0995,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,66.6,74.61474,16.11644,6.6019,0.0,0.0
2026-05-09 03:00:00+10:00,704.44,685.3332,0.006088257,4157.4688,4167.2686,1692.0776,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,74.0479,70.58106,16.116432,3.7574024,1.290247,0.0
2026-05-09 03:05:00+10:00,683.23004,697.8495,0.006134033,4134.3438,4181.1343,1692.0602,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,90.323204,86.78733,16.11644,1.909343e-06,0.0,0.0
2026-05-09 03:10:00+10:00,673.3401,685.2024,0.006088257,4165.4375,4158.592,1692.0485,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,113.1,78.96729,16.116417,6.4452,1.5592899,0.0
2026-05-09 03:15:00+10:00,672.3401,673.5493,0.0060424805,4153.2812,4180.7236,1692.035,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,123.2529,103.7311,16.116417,0.21500587,3.3601398,0.0
2026-05-09 03:20:00+10:00,676.33,663.10474,0.0059814453,4150.6875,4168.7964,1692.0209,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,115.6169,120.124725,16.116447,15.627901,1.994524,0.0
2026-05-09 03:25:00+10:00,680.14,664.26556,0.005935669,4150.2188,4163.3135,1692.003,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,118.2717,125.92494,16.116417,12.295801,9.492563,0.0
2026-05-09 03:30:00+10:00,663.4301,683.35223,0.005935669,4139.2812,4174.2295,1691.9913,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,102.6853,118.7611,16.116417,0.86930275,13.109949,0.0
