interval,hydro_actual,hydro_pred,coal_brown_actual,coal_brown_pred,gas_steam_actual,gas_steam_pred,gas_ocgt_actual,gas_ocgt_pred,battery_charging_actual,battery_charging_pred,battery_discharging_actual,battery_discharging_pred
2026-05-10 23:40:00+10:00,986.91003,741.8307,4167.3125,4171.033,6.0762466e-07,-0.54847276,4.882234e-06,-0.48881042,87.0683,18.502018,2.4425983,11.27585
2026-05-10 23:45:00+10:00,972.30005,914.4899,4149.5938,4153.661,6.0762466e-07,-0.17694794,4.882234e-06,0.25363648,194.1598,46.586372,1.909343e-06,10.813082
2026-05-10 23:50:00+10:00,689.8,941.99097,4178.8438,4135.774,6.0762466e-07,-1.1902841,4.882234e-06,3.4025545,34.0937,101.05209,5.867998,4.726076
2026-05-10 23:55:00+10:00,970.2001,741.2457,4146.8125,4164.1353,6.0762466e-07,-2.160495,4.882234e-06,2.4161043,237.9874,51.788788,1.909343e-06,12.719812
2026-05-11 00:00:00+10:00,843.4,893.26227,4161.625,4137.2847,6.0762466e-07,0.8780905,4.882234e-06,5.0360537,77.6187,128.5535,1.2704029,0.58989906
2026-05-11 00:05:00+10:00,970.4,834.15497,4161.4688,4152.7153,6.0762466e-07,-1.4774851,4.882234e-06,4.060979,140.5815,83.634476,1.909343e-06,7.129938
2026-05-11 00:10:00+10:00,845.135,917.3526,4185.2812,4150.3286,6.0762466e-07,-0.5782198,4.882234e-06,5.9359484,290.50558,104.694954,8.4769,3.9174595
2026-05-11 00:15:00+10:00,935.2,846.6241,4157.375,4155.6396,6.0762466e-07,-0.2365297,4.882234e-06,7.6369905,425.1195,189.70407,1.909343e-06,4.323511
2026-05-11 00:20:00+10:00,850.4,863.41,4183.9375,4122.8965,6.0762466e-07,2.8717582,4.882234e-06,13.491841,314.74228,300.85562,6.5829945,-0.61979485
2026-05-11 00:25:00+10:00,732.3001,821.6858,4164.2812,4141.6777,6.0762466e-07,1.461846,4.882234e-06,11.117665,188.9397,286.11478,1.909343e-06,7.2496586
2026-05-11 00:30:00+10:00,729.2999,734.81744,4157.8438,4163.637,6.0762466e-07,-0.67980134,4.882234e-06,8.251584,186.4379,219.13315,0.5068989,8.066957
2026-05-11 00:35:00+10:00,738.2,713.06213,4168.0625,4160.915,6.0762466e-07,-0.5251688,4.882234e-06,6.5465975,186.132,201.93344,8.253397,5.5459003
2026-05-11 00:40:00+10:00,802.9,716.18097,4162.1875,4158.1333,6.0762466e-07,-0.57780397,4.882234e-06,4.487607,212.3381,194.80853,1.4890003,9.011553
2026-05-11 00:45:00+10:00,786.51,759.7496,4146.5312,4148.844,6.0762466e-07,-0.18001114,4.882234e-06,5.660817,193.8172,206.18913,1.909343e-06,6.6908894
2026-05-11 00:50:00+10:00,691.9,760.0166,4158.0625,4143.0,6.0762466e-07,-0.6884073,4.882234e-06,6.7693605,193.1376,199.0373,0.019998552,4.9510517
2026-05-11 00:55:00+10:00,788.8,698.5563,4158.8438,4150.6484,6.0762466e-07,-1.4894594,4.882234e-06,7.1085253,271.9997,196.68607,1.909343e-06,4.8875523
2026-05-11 01:00:00+10:00,733.7101,743.8647,4163.4375,4136.558,6.0762466e-07,-0.24212585,4.882234e-06,8.579976,351.7248,242.52635,1.909343e-06,1.1609287
2026-05-11 01:05:00+10:00,804.3,714.85376,4171.6875,4129.545,6.0762466e-07,-0.3499254,4.882234e-06,10.005498,254.9227,307.1942,0.72180367,1.6881428
2026-05-11 01:10:00+10:00,619.8001,755.32263,4170.7812,4137.729,6.0762466e-07,-0.8601717,4.882234e-06,9.579808,196.5468,271.1084,0.5399952,4.508974
2026-05-11 01:15:00+10:00,638.3,647.3007,4156.5625,4161.297,6.0762466e-07,-3.2278893,4.882234e-06,8.393582,205.4988,228.82924,1.909343e-06,6.370882
2026-05-11 01:20:00+10:00,725.7001,631.43146,4180.6562,4157.4033,6.0762466e-07,-2.6476586,4.882234e-06,7.891164,342.7804,223.09608,4.1632023,3.3599796
2026-05-11 01:25:00+10:00,624.3,679.19836,4177.4062,4136.298,6.0762466e-07,-0.95204103,4.882234e-06,7.5742083,224.2123,301.21313,3.6131992,0.9225559
2026-05-11 01:30:00+10:00,623.7,630.26953,4179.2812,4155.992,6.0762466e-07,-2.7609932,4.882234e-06,6.5610933,188.8039,252.35117,3.7947025,7.6481953
2026-05-11 01:35:00+10:00,606.61005,617.4353,4147.0,4165.4727,6.0762466e-07,-3.1972382,4.882234e-06,6.570073,203.4565,219.48293,1.909343e-06,6.183237
2026-05-11 01:40:00+10:00,571.2,603.18036,4176.5312,4158.006,6.0762466e-07,-3.2429612,4.882234e-06,6.1403017,186.5634,216.06976,0.4300022,2.2459202
2026-05-11 01:45:00+10:00,651.0,580.3527,4147.6875,4168.3955,6.0762466e-07,-3.5498421,4.882234e-06,6.01167,354.9287,202.70457,1.909343e-06,4.570429
2026-05-11 01:50:00+10:00,563.2,617.1881,4168.75,4134.5977,6.0762466e-07,-1.6347345,4.882234e-06,7.1227694,194.3533,299.59122,1.4000034,-2.4209728
2026-05-11 01:55:00+10:00,651.9001,577.76636,4145.4688,4155.3315,6.0762466e-07,-3.1210396,4.882234e-06,6.9012804,351.9905,229.99857,1.909343e-06,6.7148
2026-05-11 02:00:00+10:00,571.4,617.45465,4175.1875,4129.1865,6.0762466e-07,-1.6703104,4.882234e-06,8.095784,190.8405,309.5473,6.3688984,-2.004324
2026-05-11 02:05:00+10:00,568.21,584.9681,4179.125,4153.043,6.0762466e-07,-3.1253808,4.882234e-06,5.7722063,183.15,229.94722,6.5845966,8.315004
2026-05-11 02:10:00+10:00,585.0,574.4835,4164.6562,4169.3306,6.0762466e-07,-3.5719712,4.882234e-06,5.6170015,274.78348,204.63916,0.54719734,7.116373
2026-05-11 02:15:00+10:00,616.4,582.7369,4165.8125,4164.456,6.0762466e-07,-3.1805832,4.882234e-06,5.896512,395.84097,249.15405,1.1716022,0.64601326
2026-05-11 02:20:00+10:00,537.21,599.36066,4176.625,4138.7046,6.0762466e-07,-1.97166,4.882234e-06,5.505925,360.38467,336.31854,0.86860085,-2.0863934
2026-05-11 02:25:00+10:00,539.3,556.01154,4180.5625,4146.8135,6.0762466e-07,-2.6112626,4.882234e-06,5.6980257,312.58002,340.9535,7.3985004,2.301424
2026-05-11 02:30:00+10:00,588.9,546.79266,4159.0938,4160.9487,6.0762466e-07,-3.166587,4.882234e-06,5.6305666,275.6133,314.88608,1.909343e-06,5.256586
2026-05-11 02:35:00+10:00,533.4,578.50104,4160.9062,4161.1323,6.0762466e-07,-3.0111115,4.882234e-06,4.6316576,332.0707,283.76373,1.909343e-06,2.3646488
2026-05-11 02:40:00+10:00,518.3001,550.3084,4163.8125,4153.207,6.0762466e-07,-2.5195153,4.882234e-06,3.330289,192.0934,308.46542,1.9063969,-1.3287716
2026-05-11 02:45:00+10:00,620.89996,533.7742,4170.875,4162.4014,6.0762466e-07,-2.354335,4.882234e-06,4.0540285,419.2332,227.25583,3.000002,3.9001331
2026-05-11 02:50:00+10:00,633.8,591.9939,4178.5,4136.4355,6.0762466e-07,-0.973678,4.882234e-06,3.4279146,517.5049,341.47287,1.909343e-06,-4.2812023
2026-05-11 02:55:00+10:00,527.0,610.7563,4165.7188,4108.384,6.0762466e-07,0.3410002,4.882234e-06,3.329854,223.3384,432.89005,0.54719734,-4.310934
2026-05-11 03:00:00+10:00,527.3,558.9584,4169.0312,4151.8237,6.0762466e-07,-0.984897,4.882234e-06,7.947385,244.1946,271.78958,0.8224964,7.4459476
2026-05-11 03:05:00+10:00,531.035,545.479,4177.8125,4166.826,6.0762466e-07,-1.200889,4.882234e-06,6.892583,233.2194,248.31613,4.6642017,2.1742115
2026-05-11 03:10:00+10:00,526.5,543.93774,4180.3438,4172.479,6.0762466e-07,-1.0975565,4.882234e-06,3.3469439,76.0786,229.11194,6.256403,1.7824268
2026-05-11 03:15:00+10:00,532.5,535.0867,4176.0,4176.596,6.0762466e-07,-1.133243,4.882234e-06,3.7620516,82.4948,130.40717,2.8651981,8.934633
2026-05-11 03:20:00+10:00,531.035,539.9173,4172.6875,4180.304,6.0762466e-07,-1.4234194,4.882234e-06,5.3461657,99.1601,104.643166,3.2796955,5.913866
2026-05-11 03:25:00+10:00,535.0,539.5248,4176.5625,4178.6855,6.0762466e-07,-1.5429682,4.882234e-06,5.798398,87.3361,100.767975,10.929102,2.944193
2026-05-11 03:30:00+10:00,535.60004,542.09326,4177.3125,4177.4307,6.0762466e-07,-2.024154,4.882234e-06,5.6646776,133.5593,90.059326,20.5991,6.7306156
2026-05-11 03:35:00+10:00,536.835,546.61786,4165.1562,4178.421,6.0762466e-07,-3.1241143,4.882234e-06,5.57063,112.484,109.47206,8.768404,10.473833
2026-05-11 03:40:00+10:00,532.6,546.73834,4165.8438,4173.778,6.0762466e-07,-3.847461,4.882234e-06,6.23483,80.0317,101.57417,2.9100056,8.61223
2026-05-11 03:45:00+10:00,542.7,543.6265,4177.5938,4169.3013,6.0762466e-07,-3.894336,4.882234e-06,7.4611406,86.585,82.39111,9.693903,6.3292027
2026-05-11 03:50:00+10:00,528.535,554.85095,4163.125,4172.9414,6.0762466e-07,-3.874942,4.882234e-06,6.8530474,83.7312,78.793,4.24,9.579927
2026-05-11 03:55:00+10:00,530.4,545.5903,4150.8125,4171.1245,6.0762466e-07,-3.6179154,4.882234e-06,6.955304,137.8729,74.49543,1.909343e-06,8.059549
2026-05-11 04:00:00+10:00,535.1,547.52716,4165.3125,4161.9087,6.0762466e-07,-3.349044,4.882234e-06,7.018056,109.4648,102.11057,0.10999489,1.5771046
2026-05-11 04:05:00+10:00,541.835,551.9736,4168.625,4161.402,6.0762466e-07,-3.3270981,4.882234e-06,5.8842745,208.2972,93.29397,2.1899967,3.9733524
2026-05-11 04:10:00+10:00,578.5,561.0042,4185.6875,4160.01,6.0762466e-07,-3.5206864,4.882234e-06,6.4898806,407.513,149.84552,8.495005,-1.094801
2026-05-11 04:15:00+10:00,551.4,584.2732,4169.75,4137.3037,6.0762466e-07,-2.9503586,4.882234e-06,5.132924,98.8194,290.06018,0.19999886,-4.8437176
2026-05-11 04:20:00+10:00,654.835,570.65564,4170.0625,4161.0625,6.0762466e-07,-3.8870919,4.882234e-06,6.0562716,310.62448,136.2919,1.210001,13.41099
2026-05-11 04:25:00+10:00,663.5001,650.3081,4172.9062,4150.723,6.0762466e-07,-3.9586403,4.882234e-06,5.303746,308.26822,234.06699,13.740496,-1.1824703
2026-05-11 04:30:00+10:00,564.335,677.73425,4160.0,4155.6094,6.0762466e-07,-4.4093356,4.882234e-06,2.125348,260.3122,251.26483,1.909343e-06,9.060854
2026-05-11 04:35:00+10:00,643.435,611.8168,4162.125,4166.8916,6.0762466e-07,-4.979152,4.882234e-06,2.9832659,281.9998,227.79254,1.9999943,6.852564
2026-05-11 04:40:00+10:00,585.7,653.28723,4161.25,4160.6113,6.0762466e-07,-4.714359,4.882234e-06,1.4604923,27.9696,238.29556,24.296602,2.1559925
2026-05-11 04:45:00+10:00,590.335,611.70685,4158.4375,4165.8267,6.0762466e-07,-4.9773097,4.882234e-06,3.2934084,28.612896,88.92798,4.9659977,28.255102
2026-05-11 04:50:00+10:00,589.9,609.1676,4148.5625,4167.689,6.0762466e-07,-4.2240977,4.882234e-06,6.641675,67.7664,58.226,1.909343e-06,17.838373
2026-05-11 04:55:00+10:00,611.935,608.95764,4178.875,4163.0435,6.0762466e-07,-3.2518075,4.882234e-06,6.6928835,236.6575,62.895233,0.9700031,8.5459385
2026-05-11 05:00:00+10:00,667.03503,630.27216,4181.4062,4159.1655,6.0762466e-07,-2.9058106,4.882234e-06,6.0071917,222.3556,156.33849,0.48999977,-3.1526394
2026-05-11 05:05:00+10:00,713.6,674.0392,4182.8438,4167.8545,6.0762466e-07,-4.434734,4.882234e-06,5.0260286,190.4432,171.06454,0.5399952,2.1289158
2026-05-11 05:10:00+10:00,767.235,719.7213,4173.7188,4179.3945,6.0762466e-07,-6.271377,4.882234e-06,6.285962,97.1877,158.49571,3.6471043,6.6337147
2026-05-11 05:15:00+10:00,671.235,764.3721,4178.2812,4180.977,6.0762466e-07,-6.591972,4.882234e-06,7.739667,34.8794,102.77312,32.083305,14.227182
2026-05-11 05:20:00+10:00,748.80005,702.424,4154.6562,4190.523,6.0762466e-07,-6.2537,4.882234e-06,8.597981,20.196499,53.103706,0.18000221,35.085793
2026-05-11 05:25:00+10:00,767.73505,748.15173,4166.5312,4175.474,6.0762466e-07,-4.131576,4.882234e-06,10.863698,7.1881,35.328922,10.805803,19.850176
2026-05-11 05:30:00+10:00,793.1,774.582,4167.25,4171.5947,6.0762466e-07,-3.2270768,4.882234e-06,11.382825,3.5889025,20.249073,13.586596,25.976988
2026-05-11 05:35:00+10:00,799.175,798.43286,4168.0,4168.9316,6.0762466e-07,-2.1729424,4.882234e-06,13.212155,1.8635988,13.449109,1.7300053,29.04521
2026-05-11 05:40:00+10:00,1119.355,805.0379,4175.2812,4167.433,6.0762466e-07,-1.3360742,4.882234e-06,15.283864,126.5016,9.118741,11.851297,22.902483
2026-05-11 05:45:00+10:00,1028.58,1056.0951,4158.0938,4147.5264,6.0762466e-07,-1.6887888,4.882234e-06,21.41538,5.606305,69.22754,1.0933018,20.394876
2026-05-11 05:50:00+10:00,1086.435,1007.4369,4148.4375,4156.058,6.0762466e-07,-2.9969018,4.882234e-06,21.760153,6.7395067,21.86797,5.613695,32.995907
2026-05-11 05:55:00+10:00,1116.615,1063.1056,4164.8125,4154.2705,6.0762466e-07,-1.8584703,4.882234e-06,25.16516,11.854398,17.374828,34.730003,32.85708
2026-05-11 06:00:00+10:00,1121.8,1101.0347,4157.0625,4157.1123,6.0762466e-07,-1.5872988,4.882234e-06,24.091223,10.919293,14.193883,82.3,55.236164
2026-05-11 06:05:00+10:00,1148.3351,1119.6844,4180.875,4160.0034,6.0762466e-07,-1.4265245,4.882234e-06,23.628988,1.0853014,10.480992,100.7629,94.59547
2026-05-11 06:10:00+10:00,1225.38,1143.1224,4186.5938,4163.2256,6.0762466e-07,-0.6306528,4.882234e-06,25.125113,0.98000044,5.1028795,158.2324,120.01731
2026-05-11 06:15:00+10:00,1237.6,1215.2013,4177.0625,4167.611,6.0762466e-07,-0.9471582,4.882234e-06,27.414404,1.9800005,2.7336702,251.6194,173.59102
2026-05-11 06:20:00+10:00,1226.295,1243.9777,4172.0,4173.366,6.0762466e-07,-1.6654581,4.882234e-06,29.127996,3.2627993,0.46951005,240.6143,263.7178
2026-05-11 06:25:00+10:00,1238.8402,1235.6649,4182.3125,4173.3247,6.0762466e-07,-0.5813097,4.882234e-06,31.35201,0.9900026,-0.6037856,353.4886,281.1439
2026-05-11 06:30:00+10:00,1232.9951,1250.5437,4169.7812,4179.383,6.0762466e-07,-1.7413744,4.882234e-06,28.460424,0.9900026,-4.905345,382.72992,371.6368
2026-05-11 06:35:00+10:00,1217.8749,1242.0747,4168.5625,4185.258,6.0762466e-07,-2.1395829,4.882234e-06,26.785147,1.0143023,-5.8164167,436.8888,417.00558
2026-05-11 06:40:00+10:00,1452.2849,1227.2295,4173.6875,4193.0435,6.0762466e-07,-2.9507172,4.882234e-06,22.36666,1.7720995,-7.6582975,405.3331,469.02643
2026-05-11 06:45:00+10:00,1543.9849,1385.8192,4177.375,4177.041,6.0762466e-07,-2.3114007,4.882234e-06,23.947538,0.9700059,-6.704486,528.30615,454.03772
2026-05-11 06:50:00+10:00,1530.1748,1463.9104,4167.4062,4182.9043,6.0762466e-07,-5.7657084,4.882234e-06,25.972815,22.971096,-7.1787977,747.1216,556.0512
2026-05-11 06:55:00+10:00,1521.1499,1471.856,4153.7188,4199.372,6.0762466e-07,-7.1755023,4.882234e-06,27.557531,4.2505007,-3.3995771,698.04877,721.74524
2026-05-11 07:00:00+10:00,1560.5349,1491.1282,4174.0312,4216.666,6.0762466e-07,-7.0416865,4.882234e-06,23.61785,1.0959978,-4.6628447,749.056,733.24915
2026-05-11 07:05:00+10:00,1550.285,1506.4426,4161.9688,4218.7354,6.0762466e-07,-6.414314,4.882234e-06,13.050687,1.1999941,-5.978633,668.4662,761.6061
2026-05-11 07:10:00+10:00,1545.3699,1505.7015,4178.6562,4219.273,6.0762466e-07,-3.9691308,4.882234e-06,2.4416933,1.0200014,-4.492297,843.994,706.57404
2026-05-11 07:15:00+10:00,1558.3348,1483.0873,4177.4062,4202.5117,6.0762466e-07,-2.678447,4.882234e-06,1.6365939,0.9999971,-4.040324,951.09515,799.57306
2026-05-11 07:20:00+10:00,1565.26,1489.0792,4173.875,4193.971,6.0762466e-07,-2.0509331,4.882234e-06,4.658742,0.9700059,-2.6365995,1003.4874,873.95184
2026-05-11 07:25:00+10:00,1552.77,1497.4216,4161.125,4186.693,6.0762466e-07,-2.308223,4.882234e-06,4.9222307,0.9999971,-0.18928055,940.8117,925.79
2026-05-11 07:30:00+10:00,1539.1951,1506.1448,4146.7188,4191.158,6.0762466e-07,-2.294944,4.882234e-06,1.7239429,0.98000044,1.7338533,1055.4545,910.7845
2026-05-11 07:35:00+10:00,1543.3699,1478.0348,4142.3438,4165.827,6.0762466e-07,-2.065879,4.882234e-06,-0.73568237,1.9500017,5.2785234,1031.5881,964.9043
2026-05-11 07:40:00+10:00,1405.275,1490.6567,4143.4375,4158.979,6.0762466e-07,-1.7854685,4.882234e-06,-2.829135,0.9900026,6.2870455,1197.633,960.3333
2026-05-11 07:45:00+10:00,1405.7201,1389.7689,4150.0,4127.9224,6.0762466e-07,-1.9246248,4.882234e-06,-5.5541105,1.0249987,12.921445,966.8705,1045.8584
2026-05-11 07:50:00+10:00,1361.515,1420.762,4130.7812,4161.285,6.0762466e-07,-0.4472612,4.882234e-06,-11.686946,0.98000044,8.837964,955.26953,940.5705
2026-05-11 07:55:00+10:00,1361.13,1361.746,4149.125,4150.4536,6.0762466e-07,-0.41476762,4.882234e-06,-19.191927,0.9999971,10.066823,969.4773,917.52167
2026-05-11 08:00:00+10:00,1289.885,1343.095,4159.2812,4141.476,6.0762466e-07,0.7838942,4.882234e-06,-19.95318,1.0100069,9.792462,928.0932,895.5488
2026-05-11 08:05:00+10:00,1343.84,1289.1636,4161.9688,4147.728,6.0762466e-07,0.8963438,4.882234e-06,-20.409014,0.9900026,9.244252,932.793,867.6077
2026-05-11 08:10:00+10:00,1195.74,1305.279,4171.0938,4143.9707,6.0762466e-07,2.065255,4.882234e-06,-18.1029,0.9900026,7.7860384,778.53186,849.6896
2026-05-11 08:15:00+10:00,1171.995,1208.4037,4161.0312,4177.7075,6.0762466e-07,0.19134964,4.882234e-06,-17.935549,0.95000166,6.0257998,786.48926,760.42725
2026-05-11 08:20:00+10:00,1051.7799,1162.2922,4181.3125,4167.1577,6.0762466e-07,2.0487373,4.882234e-06,-16.923693,0.9900026,4.7142534,869.3282,728.74457
2026-05-11 08:25:00+10:00,1139.115,1051.885,4147.9375,4157.285,6.0762466e-07,2.8232315,4.882234e-06,-16.221056,2.4299974,4.5906496,652.6528,766.9935
2026-05-11 08:30:00+10:00,850.8499,1113.1182,4187.3125,4170.889,6.0762466e-07,2.4003417,4.882234e-06,-9.216449,2.6316042,0.81783766,586.6557,620.0349
2026-05-11 08:35:00+10:00,892.92004,869.2305,4186.5938,4183.773,6.0762466e-07,-2.4759133,4.882234e-06,-9.158671,0.9999971,-1.3130293,457.6709,561.0195
2026-05-11 08:40:00+10:00,889.515,879.67456,4197.4062,4174.8433,6.0762466e-07,-0.034686435,4.882234e-06,0.08518707,1.3899965,-3.3560438,427.8453,432.12115
2026-05-11 08:45:00+10:00,670.91,862.4294,4178.6562,4169.0845,6.0762466e-07,-1.3038057,4.882234e-06,0.32755768,0.9940004,-2.931796,546.89044,393.5665
2026-05-11 08:50:00+10:00,663.22003,671.93866,4189.2812,4169.4307,6.0762466e-07,-2.8036034,4.882234e-06,2.545682,1.0499926,0.20853133,396.1965,457.5912
2026-05-11 08:55:00+10:00,809.955,642.08545,4182.6875,4170.3423,6.0762466e-07,-2.3418114,4.882234e-06,7.962514,2.239995,0.65032667,362.0812,345.4395
2026-05-11 09:00:00+10:00,784.10504,756.81665,4154.4062,4162.573,6.0762466e-07,-1.4581712,4.882234e-06,4.045781,4.0320024,3.0186815,300.0618,302.47882
2026-05-11 09:05:00+10:00,806.9901,730.60065,4197.9062,4154.969,6.0762466e-07,-3.1248696,4.882234e-06,4.825452,9.740003,5.2241335,223.54149,259.69284
2026-05-11 09:10:00+10:00,650.555,746.7885,4171.75,4161.3735,6.0762466e-07,-2.0163147,4.882234e-06,8.948476,1.9114962,9.334851,327.6091,195.85709
2026-05-11 09:15:00+10:00,546.88,616.0356,4153.0938,4170.997,6.0762466e-07,-4.0598445,4.882234e-06,7.081563,38.524303,7.641057,289.8775,248.90633
2026-05-11 09:20:00+10:00,558.3,509.74896,4185.6875,4159.4727,6.0762466e-07,-3.459655,4.882234e-06,9.549718,21.8177,23.003353,178.5249,212.98817
2026-05-11 09:25:00+10:00,531.5,508.2957,4152.1875,4161.6836,6.0762466e-07,-2.454963,4.882234e-06,6.3075914,9.589704,20.169353,154.2951,140.68399
2026-05-11 09:30:00+10:00,525.10004,485.7396,4156.625,4161.1465,6.0762466e-07,-2.7631104,4.882234e-06,5.1428576,10.482999,17.035,28.322802,117.52302
2026-05-11 09:35:00+10:00,560.635,461.7217,4186.0312,4136.3364,6.0762466e-07,-0.8804964,4.882234e-06,6.689931,13.872899,21.548725,28.6374,41.783504
2026-05-11 09:40:00+10:00,471.4,492.91287,4164.3438,4144.286,6.0762466e-07,-0.19544922,4.882234e-06,1.8062335,10.184102,25.047657,5.7614994,31.87647
2026-05-11 09:45:00+10:00,459.4,414.8583,4171.4375,4143.3677,6.0762466e-07,-0.8964571,4.882234e-06,3.836255,47.065502,24.737888,48.0203,16.743616
2026-05-11 09:50:00+10:00,431.30002,404.17844,4158.5312,4144.4043,6.0762466e-07,-0.71167696,4.882234e-06,1.0800678,11.269597,43.806812,35.539303,30.776823
2026-05-11 09:55:00+10:00,429.3,372.7946,4185.6562,4133.2144,6.0762466e-07,-0.99762666,4.882234e-06,-0.70427215,114.0179,29.95979,28.467402,27.555758
2026-05-11 10:00:00+10:00,392.3,375.09146,4155.4062,4137.6475,6.0762466e-07,-1.031463,4.882234e-06,1.4425861,186.6632,86.845695,1.909343e-06,18.937616
2026-05-11 10:05:00+10:00,390.935,337.8122,4182.0625,4123.704,6.0762466e-07,-0.62122285,4.882234e-06,2.4891176,204.8584,146.35358,7.449999,4.0901585
2026-05-11 10:10:00+10:00,282.6,332.77005,4192.5938,4126.4946,6.0762466e-07,0.23489822,4.882234e-06,-0.7017697,146.4827,178.8759,28.930002,7.0111256
2026-05-11 10:15:00+10:00,250.3,257.6815,4153.125,4149.9644,6.0762466e-07,-0.73378694,4.882234e-06,-0.15529144,373.2368,152.56967,18.960001,19.107302
2026-05-11 10:20:00+10:00,248.235,222.55124,4180.3438,4130.308,6.0762466e-07,0.81207716,4.882234e-06,7.195035,370.97968,310.00128,22.390001,11.817713
2026-05-11 10:25:00+10:00,227.1,209.0524,4173.4062,4131.8535,6.0762466e-07,1.1460425,4.882234e-06,4.455594,424.0177,351.44235,18.979998,15.196985
2026-05-11 10:30:00+10:00,192.7,195.49458,4161.6562,4133.9434,6.0762466e-07,1.222241,4.882234e-06,5.2170076,531.01556,408.6616,19.348001,11.606478
2026-05-11 10:35:00+10:00,141.5,173.03003,4175.2812,4125.2017,6.0762466e-07,1.7464529,4.882234e-06,6.329114,586.634,499.92374,4.3149967,8.511011
2026-05-11 10:40:00+10:00,104.1,143.27728,4135.25,4128.74,6.0762466e-07,2.0143821,4.882234e-06,7.2399874,516.8224,561.74176,0.35000038,1.2573185
2026-05-11 10:45:00+10:00,98.4,116.19903,4142.6562,4134.518,6.0762466e-07,1.107041,4.882234e-06,8.503682,574.64264,532.72644,0.120004654,-3.5740108
2026-05-11 10:50:00+10:00,62.69999,106.49113,4143.5,4126.585,6.0762466e-07,1.2055937,4.882234e-06,6.6285677,409.3184,567.891,3.962,-5.55937
2026-05-11 10:55:00+10:00,56.499992,80.78109,4105.4062,4132.896,6.0762466e-07,0.27827513,4.882234e-06,8.831922,440.9197,464.0084,0.4509983,-3.8834743
2026-05-11 11:00:00+10:00,21.635004,70.34496,4102.6562,4116.142,6.0762466e-07,-0.33750474,4.882234e-06,7.832959,492.2093,464.97827,3.3910007,-3.26972
2026-05-11 11:05:00+10:00,62.6,50.18006,4082.125,4097.602,6.0762466e-07,-0.39504945,4.882234e-06,6.8968477,663.9956,496.2344,1.4320011,-1.3464413
2026-05-11 11:10:00+10:00,62.69999,59.032845,4072.0625,4056.5806,6.0762466e-07,1.3630873,4.882234e-06,5.071103,760.294,614.0209,1.2279987,-3.2115536
2026-05-11 11:15:00+10:00,56.4,61.897377,4040.4688,4030.9968,6.0762466e-07,2.8701255,4.882234e-06,4.0807314,540.279,702.85266,0.26999855,-5.6047955
2026-05-11 11:20:00+10:00,1.9350064,55.199028,4005.4688,4047.5212,6.0762466e-07,1.1557928,4.882234e-06,9.191335,449.7858,587.35785,1.909343e-06,-5.4155254
2026-05-11 11:25:00+10:00,1.4999936,33.86689,4030.1562,4031.8816,6.0762466e-07,0.5976454,4.882234e-06,10.9391985,454.5621,503.47552,0.1400013,-3.9300518
2026-05-11 11:30:00+10:00,1.4000027,24.49792,4024.3125,4019.6553,6.0762466e-07,0.64684737,4.882234e-06,8.629247,793.87933,482.16013,1.909343e-06,-0.61376
2026-05-11 11:35:00+10:00,1.4999936,27.056482,4032.2188,3973.9973,6.0762466e-07,3.4304283,4.882234e-06,3.237012,644.57874,675.1708,0.37600136,-0.41083336
2026-05-11 11:40:00+10:00,1.6350033,17.263239,4029.75,3993.2058,6.0762466e-07,3.2016342,4.882234e-06,5.262929,543.7597,640.1722,0.3599949,-1.8511028
2026-05-11 11:45:00+10:00,1.7350094,13.272119,4004.4375,4007.6501,6.0762466e-07,2.2229545,4.882234e-06,6.684743,604.4272,572.6823,1.909343e-06,-3.0015697
2026-05-11 11:50:00+10:00,1.6099942,13.622598,4010.9062,3994.387,6.0762466e-07,2.4498985,4.882234e-06,4.886739,570.9029,594.8523,1.909343e-06,-2.6216183
2026-05-11 11:55:00+10:00,1.7350094,10.774011,4029.0,3987.1387,6.0762466e-07,2.5722435,4.882234e-06,4.703374,595.1661,575.5497,1.909343e-06,-2.2161083
2026-05-11 12:00:00+10:00,1.7249997,10.146859,4022.8438,3985.532,6.0762466e-07,2.9260337,4.882234e-06,3.6324205,681.2276,584.6878,0.2139988,-1.4965267
2026-05-11 12:05:00+10:00,1.4000027,9.961572,4004.6875,3976.3748,6.0762466e-07,3.7848213,4.882234e-06,1.9607593,583.6543,637.27905,1.909343e-06,-1.7221508
2026-05-11 12:10:00+10:00,1.4999936,5.926278,4047.5938,3979.004,6.0762466e-07,3.5424469,4.882234e-06,3.6033297,639.75104,590.1715,2.8460026,-2.9224224
2026-05-11 12:15:00+10:00,1.8249905,6.901147,4009.8125,3985.909,6.0762466e-07,4.0267453,4.882234e-06,1.6267062,643.63855,613.72894,1.909343e-06,-1.008337
2026-05-11 12:20:00+10:00,1.7350094,5.7349176,3992.8438,3984.2292,6.0762466e-07,4.2860227,4.882234e-06,1.4049197,700.7144,619.7887,1.909343e-06,-1.7307796
2026-05-11 12:25:00+10:00,1.5999997,5.951333,3995.375,3964.528,6.0762466e-07,5.100678,4.882234e-06,0.06940185,777.56085,654.6539,1.909343e-06,-2.3413448
2026-05-11 12:30:00+10:00,1.4999936,5.2052546,4031.9375,3938.185,6.0762466e-07,6.407601,4.882234e-06,-1.714465,799.7149,709.103,0.58999825,-4.095579
