interval,hydro_actual,hydro_pred,coal_brown_actual,coal_brown_pred,gas_steam_actual,gas_steam_pred,gas_ocgt_actual,gas_ocgt_pred,battery_charging_actual,battery_charging_pred,battery_discharging_actual,battery_discharging_pred
2026-05-09 01:40:00+10:00,988.3301,942.40845,4165.0312,4147.7354,6.0762466e-07,-9.094511e-05,4.882234e-06,-0.00012481747,43.12,62.1024,13.618601,7.718508
2026-05-09 01:45:00+10:00,976.63,969.507,4136.125,4166.7983,6.0762466e-07,-8.331572e-05,4.882234e-06,-0.00011718808,56.7126,56.532402,0.51999855,18.94372
2026-05-09 01:50:00+10:00,967.63007,978.7992,4146.8438,4156.5913,6.0762466e-07,-8.7130415e-05,4.882234e-06,-0.00012481747,50.286602,57.76932,1.909343e-06,7.904001
2026-05-09 01:55:00+10:00,919.1301,967.50946,4156.25,4157.014,6.0762466e-07,-9.475981e-05,4.882234e-06,-0.00014770565,56.1603,57.871735,0.7858982,4.0258427
2026-05-09 02:00:00+10:00,894.83014,923.8222,4147.375,4167.5254,6.0762466e-07,-9.857451e-05,4.882234e-06,-0.00014770565,52.1656,57.835537,1.0909977,2.9154377
2026-05-09 02:05:00+10:00,834.62006,892.1434,4143.8125,4159.7534,6.0762466e-07,-0.0001062039,4.882234e-06,-0.00016296444,58.8737,55.14026,1.1245975,-0.5881939
2026-05-09 02:10:00+10:00,769.73004,831.21985,4138.6562,4148.637,6.0762466e-07,-9.094511e-05,4.882234e-06,-0.00013244686,73.7136,69.95373,0.5771961,5.6221943
2026-05-09 02:15:00+10:00,751.43,775.2889,4148.625,4147.1226,6.0762466e-07,-9.094511e-05,4.882234e-06,-0.00013244686,89.6771,75.80159,0.10000038,-1.3351574
2026-05-09 02:20:00+10:00,734.33,751.59814,4145.0625,4155.7876,6.0762466e-07,-9.094511e-05,4.882234e-06,-0.00012481747,71.7409,97.93748,0.67830086,-0.743536
2026-05-09 02:25:00+10:00,739.64014,724.4954,4155.3125,4157.8994,6.0762466e-07,-9.094511e-05,4.882234e-06,-0.00013244686,57.2467,92.05261,0.8388996,4.0469456
2026-05-09 02:30:00+10:00,735.33,717.3751,4152.8438,4167.023,6.0762466e-07,-8.331572e-05,4.882234e-06,-0.00013244686,65.8436,67.121376,1.909343e-06,1.3938694
2026-05-09 02:35:00+10:00,732.94,716.7007,4157.625,4163.695,6.0762466e-07,-6.805693e-05,4.882234e-06,-0.00010192929,50.6593,72.943054,5.060999,1.8962879
2026-05-09 02:40:00+10:00,700.63,708.46765,4159.9062,4168.689,6.0762466e-07,-7.1871626e-05,4.882234e-06,-0.000109558685,51.368996,74.31523,10.984903,4.959589
2026-05-09 02:45:00+10:00,698.83997,689.8192,4160.8438,4171.3857,6.0762466e-07,-8.331572e-05,4.882234e-06,-0.00012481747,59.4344,66.41282,11.999796,0.44434547
2026-05-09 02:50:00+10:00,684.43,684.7827,4137.25,4175.5693,6.0762466e-07,-9.094511e-05,4.882234e-06,-0.00014770565,73.4877,70.21907,1.1100025,1.3327351
2026-05-09 02:55:00+10:00,698.44,669.33984,4150.9688,4155.019,6.0762466e-07,-8.7130415e-05,4.882234e-06,-0.00013244686,66.6,74.61475,6.6019,-6.6528683
2026-05-09 03:00:00+10:00,704.44,685.3332,4157.4688,4167.2686,6.0762466e-07,-7.568632e-05,4.882234e-06,-0.000109558685,74.0479,70.58109,3.7574024,1.2902164
2026-05-09 03:05:00+10:00,683.23004,697.8494,4134.3438,4181.1343,6.0762466e-07,-7.950102e-05,4.882234e-06,-0.00012481747,90.323204,86.78733,1.909343e-06,-4.878584
2026-05-09 03:10:00+10:00,673.3401,685.2024,4165.4375,4158.592,6.0762466e-07,-7.568632e-05,4.882234e-06,-0.00012481747,113.1,78.967285,6.4452,1.5592899
2026-05-09 03:15:00+10:00,672.3401,673.5493,4153.2812,4180.7236,6.0762466e-07,-7.950102e-05,4.882234e-06,-0.00012481747,123.2529,103.73112,0.21500587,3.3601246
2026-05-09 03:20:00+10:00,676.33,663.10474,4150.6875,4168.7964,6.0762466e-07,-6.805693e-05,4.882234e-06,-0.000109558685,115.6169,120.124725,15.627901,1.994524
2026-05-09 03:25:00+10:00,680.14,664.26556,4150.2188,4163.313,6.0762466e-07,-6.042753e-05,4.882234e-06,-0.00010192929,118.2717,125.92494,12.295801,9.492563
2026-05-09 03:30:00+10:00,663.4301,683.3523,4139.2812,4174.2295,6.0762466e-07,-7.1871626e-05,4.882234e-06,-0.00011718808,102.6853,118.76111,0.86930275,13.1099415
2026-05-09 03:35:00+10:00,661.83014,669.7334,4138.2812,4157.749,6.0762466e-07,-7.950102e-05,4.882234e-06,-0.00012481747,107.4264,108.91406,1.909343e-06,5.739092
2026-05-09 03:40:00+10:00,671.7399,655.9257,4164.5625,4150.979,6.0762466e-07,-6.805693e-05,4.882234e-06,-0.000109558685,100.0976,110.76284,4.7599964,-0.85391045
2026-05-09 03:45:00+10:00,655.6301,673.3451,4143.8438,4168.7217,6.0762466e-07,-6.042753e-05,4.882234e-06,-0.00010192929,99.8586,108.50823,1.5432987,1.8839436
2026-05-09 03:50:00+10:00,665.13,660.0618,4151.3438,4153.653,6.0762466e-07,-5.6612833e-05,4.882234e-06,-0.00010192929,119.7754,98.62184,20.7662,6.095743
2026-05-09 03:55:00+10:00,664.34,663.4723,4155.3438,4164.903,6.0762466e-07,-7.1871626e-05,4.882234e-06,-0.00011718808,139.7786,128.87906,7.966501,13.386995
2026-05-09 04:00:00+10:00,678.02997,676.0175,4160.1562,4172.7627,6.0762466e-07,-6.805693e-05,4.882234e-06,-0.000109558685,128.3683,138.32213,29.601103,1.24296
2026-05-09 04:05:00+10:00,675.63,689.8008,4159.2188,4179.978,6.0762466e-07,-4.898344e-05,4.882234e-06,-8.66705e-05,123.1138,126.33249,16.1094,20.81338
2026-05-09 04:10:00+10:00,701.44,685.2551,4149.4688,4184.515,6.0762466e-07,-4.1354044e-05,4.882234e-06,-7.904111e-05,4.833295,126.64343,3.5548038,18.455042
2026-05-09 04:15:00+10:00,725.63,704.9531,4156.9062,4176.866,6.0762466e-07,-4.516874e-05,4.882234e-06,-7.141171e-05,12.288907,53.409065,37.272804,11.543222
2026-05-09 04:20:00+10:00,718.83,735.09753,4150.875,4181.505,6.0762466e-07,-4.516874e-05,4.882234e-06,-7.141171e-05,20.730602,44.689407,86.1003,24.287088
2026-05-09 04:25:00+10:00,719.04004,728.0959,4139.5625,4178.7007,6.0762466e-07,-4.898344e-05,4.882234e-06,-8.66705e-05,5.827405,41.22507,79.237,53.890385
2026-05-09 04:30:00+10:00,710.52997,736.1296,4115.5625,4169.0034,6.0762466e-07,-4.516874e-05,4.882234e-06,-7.904111e-05,23.9632,24.219776,72.8,47.940582
2026-05-09 04:35:00+10:00,635.53015,722.9133,4163.2812,4136.6323,6.0762466e-07,-6.042753e-05,4.882234e-06,-0.00010192929,0.9900026,29.59068,34.006004,64.43906
2026-05-09 04:40:00+10:00,710.44,666.6502,4138.0,4177.437,6.0762466e-07,-5.2798136e-05,4.882234e-06,-8.66705e-05,17.451298,24.334126,50.200005,41.345646
2026-05-09 04:45:00+10:00,720.13,715.96405,4154.7812,4164.48,6.0762466e-07,-6.424223e-05,4.882234e-06,-0.00010192929,7.680005,24.359211,16.2352,43.91039
2026-05-09 04:50:00+10:00,740.83,733.8747,4154.2188,4176.3545,6.0762466e-07,-6.424223e-05,4.882234e-06,-0.000109558685,19.140003,20.932117,43.0073,33.701897
2026-05-09 04:55:00+10:00,671.14,749.6357,4132.625,4174.189,6.0762466e-07,-4.516874e-05,4.882234e-06,-6.378232e-05,13.746701,21.848576,51.842102,42.100655
2026-05-09 05:00:00+10:00,627.93005,689.99445,4136.875,4162.8086,6.0762466e-07,-5.6612833e-05,4.882234e-06,-7.904111e-05,4.1050997,18.46568,96.0403,42.33125
2026-05-09 05:05:00+10:00,730.33,643.0341,4166.625,4167.416,6.0762466e-07,-5.6612833e-05,4.882234e-06,-9.4299896e-05,0.9700059,14.758763,73.8028,71.45629
2026-05-09 05:10:00+10:00,772.74005,730.8077,4157.4062,4199.556,6.0762466e-07,-7.950102e-05,4.882234e-06,-0.00011718808,3.2199984,7.549039,68.8792,68.94919
2026-05-09 05:15:00+10:00,759.83,793.899,4141.3438,4193.4146,6.0762466e-07,-7.950102e-05,4.882234e-06,-0.00012481747,8.5858965,3.900525,57.530003,65.35994
2026-05-09 05:20:00+10:00,713.0401,793.27875,4145.5625,4172.0034,6.0762466e-07,-9.094511e-05,4.882234e-06,-0.00014007626,5.326604,11.385755,35.61,52.169464
2026-05-09 05:25:00+10:00,767.2401,748.6353,4154.375,4178.2075,6.0762466e-07,-9.094511e-05,4.882234e-06,-0.00015533504,4.705205,7.2819033,32.506104,52.78708
2026-05-09 05:30:00+10:00,778.6299,788.95764,4151.75,4181.629,6.0762466e-07,-8.7130415e-05,4.882234e-06,-0.00014770565,6.460004,9.8663225,75.4932,43.76161
2026-05-09 05:35:00+10:00,775.73,803.3518,4142.8438,4178.4224,6.0762466e-07,-7.950102e-05,4.882234e-06,-0.00014007626,1.9669008,5.537656,8.375902,64.67119
2026-05-09 05:40:00+10:00,958.6101,800.3278,4157.375,4160.8228,6.0762466e-07,-9.094511e-05,4.882234e-06,-0.00014007626,3.4173021,2.7788973,123.6366,26.041422
2026-05-09 05:45:00+10:00,1005.55005,954.44904,4127.7812,4168.266,6.0762466e-07,-7.1871626e-05,4.882234e-06,-0.000109558685,24.119495,6.9687624,100.3597,80.86853
2026-05-09 05:50:00+10:00,1013.2951,1006.07245,4132.0938,4139.8286,6.0762466e-07,-8.7130415e-05,4.882234e-06,-0.00013244686,2.4983034,17.65652,121.674904,87.86234
2026-05-09 05:55:00+10:00,938.9201,1026.8914,4157.2812,4148.9165,6.0762466e-07,-9.094511e-05,4.882234e-06,-0.00014007626,3.0600023,11.23631,113.205605,109.77773
2026-05-09 06:00:00+10:00,1104.1702,969.44867,4124.6875,4163.5093,6.0762466e-07,-0.00011764799,4.882234e-06,-0.00019348202,9.356793,9.982984,182.3957,107.602646
2026-05-09 06:05:00+10:00,1147.81,1088.1183,4156.0,4141.0156,6.0762466e-07,-7.950102e-05,4.882234e-06,-0.00012481747,5.140004,13.318654,161.7648,159.95569
2026-05-09 06:10:00+10:00,1114.24,1150.5653,4157.0938,4157.0557,6.0762466e-07,-9.475981e-05,4.882234e-06,-0.00015533504,1.5005999,10.2739,193.2643,166.87329
2026-05-09 06:15:00+10:00,1129.7451,1136.4556,4147.1562,4170.5664,6.0762466e-07,-9.475981e-05,4.882234e-06,-0.00015533504,1.6099977,7.0251284,193.7447,182.52484
2026-05-09 06:20:00+10:00,1181.12,1131.4418,4170.2188,4159.919,6.0762466e-07,-9.475981e-05,4.882234e-06,-0.00012481747,1.9000063,4.4946337,213.52821,196.124
2026-05-09 06:25:00+10:00,1215.3601,1166.4586,4136.2812,4169.873,6.0762466e-07,-0.000113833295,4.882234e-06,-0.00017059383,1.6050005,8.214314,170.0,199.87654
2026-05-09 06:30:00+10:00,1185.61,1212.3978,4138.2812,4146.203,6.0762466e-07,-0.0001100186,4.882234e-06,-0.00017059383,3.5790987,4.6915407,124.583,171.56374
2026-05-09 06:35:00+10:00,1222.795,1184.6918,4128.7188,4147.2183,6.0762466e-07,-0.0001062039,4.882234e-06,-0.00017059383,9.222798,8.228421,118.560005,151.43127
2026-05-09 06:40:00+10:00,1165.4501,1202.9855,4136.2188,4132.774,6.0762466e-07,-0.0001100186,4.882234e-06,-0.00017822323,3.691205,6.516774,132.243,125.77765
2026-05-09 06:45:00+10:00,1235.86,1165.1746,4139.5,4145.068,6.0762466e-07,-9.094511e-05,4.882234e-06,-0.00013244686,3.0125017,4.4483614,135.1655,138.47858
2026-05-09 06:50:00+10:00,1141.54,1207.7552,4142.5625,4146.9175,6.0762466e-07,-8.331572e-05,4.882234e-06,-0.00014770565,1.579999,4.47659,150.8405,150.18242
2026-05-09 06:55:00+10:00,1233.105,1134.8813,4138.3438,4154.6636,6.0762466e-07,-6.424223e-05,4.882234e-06,-0.00010192929,3.1811953,8.090741,147.46451,143.21031
2026-05-09 07:00:00+10:00,1120.2101,1202.2416,4141.5312,4150.697,6.0762466e-07,-7.1871626e-05,4.882234e-06,-0.000109558685,3.110898,5.97939,267.28592,154.5968
2026-05-09 07:05:00+10:00,1138.35,1094.151,4147.25,4144.241,6.0762466e-07,-7.950102e-05,4.882234e-06,-0.00011718808,1.6844988,7.585042,228.10449,229.79778
2026-05-09 07:10:00+10:00,1214.5602,1095.204,4136.5938,4149.665,6.0762466e-07,-6.805693e-05,4.882234e-06,-0.000109558685,5.6918917,10.766927,199.28441,234.48766
2026-05-09 07:15:00+10:00,1139.8751,1166.0452,4155.5312,4149.8677,6.0762466e-07,-8.7130415e-05,4.882234e-06,-0.00012481747,2.130002,8.262105,132.725,195.61182
2026-05-09 07:20:00+10:00,1113.025,1108.89,4147.2812,4161.5684,6.0762466e-07,-7.950102e-05,4.882234e-06,-0.00011718808,3.437108,2.5671053,186.2541,162.95932
2026-05-09 07:25:00+10:00,1108.72,1079.0776,4147.9375,4151.1196,6.0762466e-07,-6.805693e-05,4.882234e-06,-9.4299896e-05,1.7401018,5.9360247,148.22571,192.8163
2026-05-09 07:30:00+10:00,1117.5352,1060.6799,4148.0312,4138.436,6.0762466e-07,-4.898344e-05,4.882234e-06,-6.378232e-05,10.582105,8.096341,97.3246,161.21162
2026-05-09 07:35:00+10:00,1117.555,1042.1956,4134.4688,4148.315,6.0762466e-07,-4.1354044e-05,4.882234e-06,-5.6152923e-05,5.9672976,9.9485445,82.2917,112.14075
2026-05-09 07:40:00+10:00,921.4,1063.0287,4135.5625,4134.8403,6.0762466e-07,-2.228056e-05,4.882234e-06,4.882234e-06,7.7363024,10.587857,100.0238,96.363144
2026-05-09 07:45:00+10:00,915.10504,891.503,4135.25,4124.465,6.0762466e-07,-3.7539347e-05,4.882234e-06,-2.5635345e-05,3.9782991,9.703748,188.2149,93.44583
2026-05-09 07:50:00+10:00,845.805,852.8233,4149.1875,4129.8633,6.0762466e-07,-2.9909954e-05,4.882234e-06,-1.800595e-05,6.118306,9.316724,170.0381,141.45848
2026-05-09 07:55:00+10:00,743.90515,803.22076,4147.4062,4134.702,6.0762466e-07,-3.372465e-05,4.882234e-06,-3.326474e-05,2.1799974,10.887494,130.9081,139.83594
2026-05-09 08:00:00+10:00,767.005,696.87976,4153.0312,4140.128,6.0762466e-07,-2.6095257e-05,4.882234e-06,-1.0376555e-05,2.6499987,10.794103,77.581,114.34462
2026-05-09 08:05:00+10:00,729.405,698.5476,4144.9688,4139.967,6.0762466e-07,-4.1354044e-05,4.882234e-06,-4.852353e-05,5.6825,8.214383,39.253803,88.06377
2026-05-09 08:10:00+10:00,611.105,646.08124,4147.9375,4139.6987,6.0762466e-07,-2.9909954e-05,4.882234e-06,-1.800595e-05,3.0699968,10.269689,53.883804,61.9894
2026-05-09 08:15:00+10:00,670.70514,561.8638,4162.125,4147.928,6.0762466e-07,-2.228056e-05,4.882234e-06,-1.0376555e-05,2.3899965,9.791982,58.3274,60.464966
2026-05-09 08:20:00+10:00,558.705,593.88586,4133.875,4152.1426,6.0762466e-07,-1.8465862e-05,4.882234e-06,4.882234e-06,21.006199,13.157163,0.55999947,53.015076
2026-05-09 08:25:00+10:00,563.505,514.60284,4156.5312,4115.9766,6.0762466e-07,-2.228056e-05,4.882234e-06,4.882234e-06,5.2111025,22.543774,8.081301,23.696901
2026-05-09 08:30:00+10:00,534.105,512.6468,4141.4375,4131.863,6.0762466e-07,-1.4651165e-05,4.882234e-06,1.25116285e-05,20.673199,14.690404,5.242502,20.775965
2026-05-09 08:35:00+10:00,504.805,489.70935,4167.1875,4125.1797,6.0762466e-07,-1.8465862e-05,4.882234e-06,1.25116285e-05,2.8000002,19.366802,13.014101,16.49013
2026-05-09 08:40:00+10:00,436.805,476.78683,4158.0,4145.729,6.0762466e-07,-7.0217698e-06,4.882234e-06,3.539981e-05,24.119198,6.8470736,2.0428028,17.811815
2026-05-09 08:45:00+10:00,445.005,412.23978,4172.8438,4137.3066,6.0762466e-07,-1.4651165e-05,4.882234e-06,-2.7471606e-06,109.6236,20.354122,2.5139027,9.501688
2026-05-09 08:50:00+10:00,445.805,407.73972,4186.0,4137.7007,6.0762466e-07,-2.228056e-05,4.882234e-06,-1.800595e-05,106.69,77.196205,8.036402,4.155657
2026-05-09 08:55:00+10:00,439.205,415.34708,4173.6562,4151.439,6.0762466e-07,8.237019e-06,4.882234e-06,4.882234e-06,98.889,93.40803,0.728899,11.7064
2026-05-09 09:00:00+10:00,269.905,407.49655,4180.6562,4164.2607,6.0762466e-07,6.0762466e-07,4.882234e-06,2.0141022e-05,112.3153,91.47744,2.1572971,5.2302036
2026-05-09 09:05:00+10:00,448.105,291.0535,4176.1562,4168.655,6.0762466e-07,8.237019e-06,4.882234e-06,2.0141022e-05,99.2615,106.33802,2.2562046,3.8836079
2026-05-09 09:10:00+10:00,367.615,396.48468,4164.3125,4181.1914,6.0762466e-07,1.2051716e-05,4.882234e-06,2.7770417e-05,87.5178,97.270226,7.1429996,6.8144627
2026-05-09 09:15:00+10:00,378.215,355.33517,4135.875,4168.7334,6.0762466e-07,6.0762466e-07,4.882234e-06,4.882234e-06,5.6962023,101.681114,1.909343e-06,9.429094
2026-05-09 09:20:00+10:00,367.515,356.85086,4113.625,4141.141,6.0762466e-07,6.0762466e-07,4.882234e-06,-2.7471606e-06,56.1762,41.92219,0.120004654,2.445261
2026-05-09 09:25:00+10:00,358.815,351.40936,4081.3438,4116.7954,6.0762466e-07,-1.4651165e-05,4.882234e-06,-2.5635345e-05,105.9396,66.12374,0.10000038,-0.7797375
2026-05-09 09:30:00+10:00,360.605,341.44913,4078.0938,4064.385,6.0762466e-07,-1.08364675e-05,4.882234e-06,-1.0376555e-05,152.6023,95.096016,2.260004,0.7747822
2026-05-09 09:35:00+10:00,344.605,350.9785,4047.5,4063.3252,6.0762466e-07,1.2051716e-05,4.882234e-06,3.539981e-05,146.5669,143.97466,0.019998552,2.7438068
2026-05-09 09:40:00+10:00,339.515,335.48373,4046.0312,4028.9778,6.0762466e-07,1.2051716e-05,4.882234e-06,4.882234e-06,95.2599,150.90579,0.6876011,0.32801247
2026-05-09 09:45:00+10:00,314.015,331.205,4015.9688,4030.7917,6.0762466e-07,2.3495808e-05,4.882234e-06,4.3029206e-05,211.6481,111.385864,0.05999947,4.322008
2026-05-09 09:50:00+10:00,305.615,309.64597,4020.0312,3991.4487,6.0762466e-07,2.7310505e-05,4.882234e-06,4.3029206e-05,218.29689,195.36377,1.909343e-06,2.090891
2026-05-09 09:55:00+10:00,303.115,302.74167,4006.5312,4007.364,6.0762466e-07,1.5866413e-05,4.882234e-06,2.7770417e-05,318.9605,211.00638,1.909343e-06,3.4503498
2026-05-09 10:00:00+10:00,305.115,299.808,4046.1875,3990.4885,6.0762466e-07,1.2051716e-05,4.882234e-06,1.25116285e-05,224.1597,287.0221,5.7524967,1.818613
2026-05-09 10:05:00+10:00,286.715,299.00565,3997.2812,4036.7026,6.0762466e-07,-3.2070725e-06,4.882234e-06,4.882234e-06,377.011,232.8972,1.909343e-06,2.8000278
2026-05-09 10:10:00+10:00,300.815,284.81793,4036.5938,4002.9238,6.0762466e-07,6.0762466e-07,4.882234e-06,4.882234e-06,374.219,329.8098,0.7772007,5.0160465
2026-05-09 10:15:00+10:00,279.715,289.63693,4044.8438,4031.331,6.0762466e-07,8.237019e-06,4.882234e-06,1.25116285e-05,371.5084,352.8124,14.0711,3.9900303
2026-05-09 10:20:00+10:00,290.915,279.17923,4029.5312,4050.6846,6.0762466e-07,-2.228056e-05,4.882234e-06,-4.852353e-05,380.0939,357.57327,2.8484058,11.84617
2026-05-09 10:25:00+10:00,288.605,284.3273,4037.7188,4038.3699,6.0762466e-07,-1.08364675e-05,4.882234e-06,-1.800595e-05,484.96408,374.01382,6.061205,10.272066
2026-05-09 10:30:00+10:00,310.615,279.8542,4014.1562,4054.3872,6.0762466e-07,-1.4651165e-05,4.882234e-06,-4.0894134e-05,432.77158,447.53842,1.8023014,6.9917393
2026-05-09 10:35:00+10:00,108.805,297.17477,4019.75,4032.0164,6.0762466e-07,1.2051716e-05,4.882234e-06,4.882234e-06,462.6103,431.78796,4.545702,3.4880238
2026-05-09 10:40:00+10:00,225.815,168.39561,4039.4688,4032.7834,6.0762466e-07,4.422322e-06,4.882234e-06,4.882234e-06,492.5911,462.3461,2.4017963,10.23604
2026-05-09 10:45:00+10:00,267.505,222.08588,4025.625,4050.0374,6.0762466e-07,6.0762466e-07,4.882234e-06,-1.0376555e-05,400.2391,481.14014,0.32010078,6.4302464
2026-05-09 10:50:00+10:00,320.215,253.75262,4004.6562,4039.44,6.0762466e-07,-3.2070725e-06,4.882234e-06,-1.800595e-05,500.0448,428.32953,0.019998552,4.8271046
2026-05-09 10:55:00+10:00,218.515,291.73422,4019.4688,4006.9624,6.0762466e-07,6.0762466e-07,4.882234e-06,-2.7471606e-06,427.0502,475.7536,0.27079964,8.147608
2026-05-09 11:00:00+10:00,180.30501,242.92903,4025.3438,4035.5164,6.0762466e-07,-1.08364675e-05,4.882234e-06,-1.0376555e-05,445.8792,440.75754,1.6511021,6.536211
2026-05-09 11:05:00+10:00,249.705,200.31198,4028.2188,4038.2488,6.0762466e-07,-3.2070725e-06,4.882234e-06,-1.0376555e-05,478.9885,450.07278,0.70399666,4.0394382
2026-05-09 11:10:00+10:00,268.705,239.41151,4047.0,4055.844,6.0762466e-07,-1.08364675e-05,4.882234e-06,-1.800595e-05,404.0654,481.32,10.689699,2.1999683
2026-05-09 11:15:00+10:00,295.905,264.08136,3998.9688,4071.5396,6.0762466e-07,-3.2070725e-06,4.882234e-06,-1.800595e-05,410.23178,419.34134,16.153696,12.775873
2026-05-09 11:20:00+10:00,312.305,286.44156,4026.5625,4029.7563,6.0762466e-07,6.0762466e-07,4.882234e-06,4.882234e-06,359.0447,412.3675,4.015497,17.67695
2026-05-09 11:25:00+10:00,311.015,298.65244,4025.125,4046.2917,6.0762466e-07,-7.0217698e-06,4.882234e-06,-1.0376555e-05,420.6276,377.35266,6.010004,10.43796
2026-05-09 11:30:00+10:00,304.615,300.18964,3986.4375,4055.9392,6.0762466e-07,-1.08364675e-05,4.882234e-06,-1.800595e-05,491.2984,408.68362,2.840601,11.695642
2026-05-09 11:35:00+10:00,305.415,302.99597,4006.6562,3999.3293,6.0762466e-07,-7.0217698e-06,4.882234e-06,-1.0376555e-05,483.0052,466.65973,9.402903,11.885508
2026-05-09 11:40:00+10:00,294.215,300.13327,3993.1562,4031.688,6.0762466e-07,-1.8465862e-05,4.882234e-06,-4.0894134e-05,461.29608,466.37582,7.0214024,13.707506
2026-05-09 11:45:00+10:00,302.04,294.1059,4033.6875,4005.7302,6.0762466e-07,-3.7539347e-05,4.882234e-06,-7.904111e-05,496.32047,458.41592,20.073503,14.381235
2026-05-09 11:50:00+10:00,165.11,294.23053,4034.375,4035.953,6.0762466e-07,-6.042753e-05,4.882234e-06,-0.000109558685,479.985,479.7064,2.1213017,15.57696
2026-05-09 11:55:00+10:00,293.73,203.191,4021.0,4048.7954,6.0762466e-07,-4.1354044e-05,4.882234e-06,-6.378232e-05,426.11917,470.89597,14.9309025,16.202265
2026-05-09 12:00:00+10:00,303.03,270.13568,4015.4062,4042.3691,6.0762466e-07,-6.042753e-05,4.882234e-06,-7.904111e-05,405.0377,427.13202,17.5945,19.803133
2026-05-09 12:05:00+10:00,264.32,283.72992,4017.875,4045.099,6.0762466e-07,-6.042753e-05,4.882234e-06,-7.141171e-05,475.61688,408.24673,14.714899,17.8408
2026-05-09 12:10:00+10:00,284.74,269.24048,4004.5625,4040.2737,6.0762466e-07,-6.424223e-05,4.882234e-06,-7.904111e-05,504.40536,454.3331,1.8071995,16.607546
2026-05-09 12:15:00+10:00,220.83,278.4687,4021.8438,4019.8193,6.0762466e-07,-5.6612833e-05,4.882234e-06,-7.141171e-05,473.03357,478.0218,18.4135,2.4866962
2026-05-09 12:20:00+10:00,283.12,238.68208,4009.75,4043.7988,6.0762466e-07,-4.516874e-05,4.882234e-06,-5.6152923e-05,474.456,456.49588,15.277597,17.316744
2026-05-09 12:25:00+10:00,181.42,270.51587,4010.0312,4032.949,6.0762466e-07,-7.568632e-05,4.882234e-06,-0.00010192929,426.0061,453.53107,11.147699,18.317232
2026-05-09 12:30:00+10:00,107.60999,212.03773,4002.4688,4029.2102,6.0762466e-07,-5.6612833e-05,4.882234e-06,-9.4299896e-05,470.34958,421.31964,2.7621021,18.25506
2026-05-09 12:35:00+10:00,106.32,141.83293,4001.0312,4015.9612,6.0762466e-07,-6.424223e-05,4.882234e-06,-0.00010192929,531.3371,456.91144,1.909343e-06,10.854784
2026-05-09 12:40:00+10:00,57.209984,122.17817,4024.9062,4019.8623,6.0762466e-07,-7.1871626e-05,4.882234e-06,-0.000109558685,470.23077,492.0495,3.4450016,11.90616
2026-05-09 12:45:00+10:00,135.61,87.579735,4008.5938,4045.2876,6.0762466e-07,-5.6612833e-05,4.882234e-06,-7.904111e-05,495.81287,464.91806,2.322504,11.28042
2026-05-09 12:50:00+10:00,171.61,120.328804,4012.9062,4024.2297,6.0762466e-07,-6.042753e-05,4.882234e-06,-8.66705e-05,566.9606,471.02737,4.408304,15.765482
2026-05-09 12:55:00+10:00,109.409996,145.20694,4000.5938,4025.939,6.0762466e-07,-7.1871626e-05,4.882234e-06,-0.000109558685,628.8488,517.7116,1.7321949,9.955835
2026-05-09 13:00:00+10:00,317.74,111.5563,4035.6875,4020.0842,6.0762466e-07,-7.1871626e-05,4.882234e-06,-0.000109558685,690.34753,566.6513,2.8220005,10.742449
2026-05-09 13:05:00+10:00,308.5,248.71164,4000.2188,4061.8306,6.0762466e-07,-8.7130415e-05,4.882234e-06,-0.00012481747,695.9357,620.66156,1.909343e-06,8.857042
2026-05-09 13:10:00+10:00,311.51,264.46738,4005.75,4026.7158,6.0762466e-07,-0.000113833295,4.882234e-06,-0.00015533504,820.7197,647.83167,1.909343e-06,5.626688
2026-05-09 13:15:00+10:00,308.21,280.55536,4005.375,4028.4868,6.0762466e-07,-0.0001062039,4.882234e-06,-0.00014770565,720.8397,732.7164,1.909343e-06,6.2144794
2026-05-09 13:20:00+10:00,313.41,289.70035,4013.6562,4022.8276,6.0762466e-07,-0.0001100186,4.882234e-06,-0.00016296444,815.4628,680.1307,1.909343e-06,7.7210712
2026-05-09 13:25:00+10:00,306.01,299.56357,4028.6875,4031.464,6.0762466e-07,-0.00012146269,4.882234e-06,-0.00015533504,794.5919,741.87616,2.3780003,5.5206394
2026-05-09 13:30:00+10:00,293.31,298.9517,4000.5625,4051.086,6.0762466e-07,-0.0001062039,4.882234e-06,-0.00014007626,693.58185,744.353,1.4610004,10.932604
2026-05-09 13:35:00+10:00,291.61002,286.97552,3999.9062,4022.9453,6.0762466e-07,-0.00013290677,4.882234e-06,-0.00017822323,758.12006,680.95557,0.5900974,7.0948353
2026-05-09 13:40:00+10:00,306.41,280.90503,4036.6875,4019.3965,6.0762466e-07,-0.000102389204,4.882234e-06,-0.00014770565,769.8267,707.6731,4.433199,9.198336
2026-05-09 13:45:00+10:00,301.81,291.19876,4010.5,4049.8552,6.0762466e-07,-0.0001100186,4.882234e-06,-0.00015533504,818.43463,716.2487,0.8012028,5.521929
2026-05-09 13:50:00+10:00,300.21,290.80505,4008.4375,4029.1946,6.0762466e-07,-0.0001062039,4.882234e-06,-0.00014007626,807.3344,760.5944,1.909343e-06,6.8609257
2026-05-09 13:55:00+10:00,303.81,291.0481,4021.1562,4026.6577,6.0762466e-07,-0.00015579496,4.882234e-06,-0.0002239996,819.41376,757.03864,1.909343e-06,6.303446
